measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,1,-2.870833333333323,174,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,0.037500000000008527,178,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,2.94583333333334,185,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,5.854166666666671,178,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,8.762500000000003,166,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,11.670833333333334,169,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,14.579166666666666,172,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,17.487499999999997,194,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,20.395833333333343,182,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,23.30416666666669,171,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,26.21250000000002,195,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,29.12083333333335,194,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,32.02916666666668,161,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,34.937500000000014,148,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,37.845833333333346,141,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,40.75416666666668,116,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,43.66250000000001,107,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,46.57083333333334,106,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,49.47916666666667,106,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,52.3875,74,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,55.295833333333334,81,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,58.20416666666668,74,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,61.112500000000026,67,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,64.02083333333336,57,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,66.92916666666669,29,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,69.83750000000002,45,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,72.74583333333335,26,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,75.65416666666668,23,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,78.56250000000001,23,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,81.47083333333335,16,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,84.37916666666668,13,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,87.28750000000001,13,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,90.19583333333334,7,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,93.10416666666667,5,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,96.01250000000002,5,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,98.92083333333336,4,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,101.8291666666667,6,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,104.73750000000003,2,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,107.64583333333336,2,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,110.55416666666669,2,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,113.46250000000003,1,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,116.37083333333337,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,119.2791666666667,3,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,122.18750000000003,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,125.09583333333336,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,128.0041666666667,1,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,130.91250000000002,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,133.82083333333335,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,136.72916666666669,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,139.63750000000002,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,142.54583333333335,0,0.6514,0.7015076923076923,,-1
landings,observed,0,1,1.6666666666666667,1,0.6514,0.7015076923076923,,-1
landings,randomized,2,4,-145.37916666666666,0,0.1118,0.2752,,-1
landings,randomized,2,4,-142.47083333333336,1,0.1118,0.2752,,-1
landings,randomized,2,4,-139.5625,0,0.1118,0.2752,,-1
landings,randomized,2,4,-136.6541666666667,0,0.1118,0.2752,,-1
landings,randomized,2,4,-133.74583333333334,0,0.1118,0.2752,,-1
landings,randomized,2,4,-130.8375,2,0.1118,0.2752,,-1
landings,randomized,2,4,-127.92916666666667,3,0.1118,0.2752,,-1
landings,randomized,2,4,-125.02083333333334,3,0.1118,0.2752,,-1
landings,randomized,2,4,-122.11250000000001,4,0.1118,0.2752,,-1
landings,randomized,2,4,-119.20416666666667,13,0.1118,0.2752,,-1
landings,randomized,2,4,-116.29583333333333,13,0.1118,0.2752,,-1
landings,randomized,2,4,-113.3875,11,0.1118,0.2752,,-1
landings,randomized,2,4,-110.47916666666667,22,0.1118,0.2752,,-1
landings,randomized,2,4,-107.57083333333334,26,0.1118,0.2752,,-1
landings,randomized,2,4,-104.66250000000001,34,0.1118,0.2752,,-1
landings,randomized,2,4,-101.75416666666668,35,0.1118,0.2752,,-1
landings,randomized,2,4,-98.84583333333335,46,0.1118,0.2752,,-1
landings,randomized,2,4,-95.9375,49,0.1118,0.2752,,-1
landings,randomized,2,4,-93.02916666666667,63,0.1118,0.2752,,-1
landings,randomized,2,4,-90.12083333333334,66,0.1118,0.2752,,-1
landings,randomized,2,4,-87.2125,85,0.1118,0.2752,,-1
landings,randomized,2,4,-84.30416666666666,91,0.1118,0.2752,,-1
landings,randomized,2,4,-81.39583333333333,102,0.1118,0.2752,,-1
landings,randomized,2,4,-78.4875,104,0.1118,0.2752,,-1
landings,randomized,2,4,-75.57916666666667,125,0.1118,0.2752,,-1
landings,randomized,2,4,-72.67083333333333,135,0.1118,0.2752,,-1
landings,randomized,2,4,-69.7625,119,0.1118,0.2752,,-1
landings,randomized,2,4,-66.85416666666667,139,0.1118,0.2752,,-1
landings,randomized,2,4,-63.94583333333333,128,0.1118,0.2752,,-1
landings,randomized,2,4,-61.037499999999994,146,0.1118,0.2752,,-1
landings,randomized,2,4,-58.12916666666666,158,0.1118,0.2752,,-1
landings,randomized,2,4,-55.22083333333333,160,0.1118,0.2752,,-1
landings,randomized,2,4,-52.3125,168,0.1118,0.2752,,-1
landings,randomized,2,4,-49.40416666666667,162,0.1118,0.2752,,-1
landings,randomized,2,4,-46.49583333333334,147,0.1118,0.2752,,-1
landings,randomized,2,4,-43.5875,148,0.1118,0.2752,,-1
landings,randomized,2,4,-40.67916666666666,151,0.1118,0.2752,,-1
landings,randomized,2,4,-37.77083333333333,174,0.1118,0.2752,,-1
landings,randomized,2,4,-34.8625,148,0.1118,0.2752,,-1
landings,randomized,2,4,-31.954166666666666,136,0.1118,0.2752,,-1
landings,randomized,2,4,-29.045833333333334,148,0.1118,0.2752,,-1
landings,randomized,2,4,-26.137499999999996,156,0.1118,0.2752,,-1
landings,randomized,2,4,-23.229166666666657,130,0.1118,0.2752,,-1
landings,randomized,2,4,-20.320833333333326,130,0.1118,0.2752,,-1
landings,randomized,2,4,-17.412499999999987,119,0.1118,0.2752,,-1
landings,randomized,2,4,-14.504166666666649,121,0.1118,0.2752,,-1
landings,randomized,2,4,-11.595833333333317,100,0.1118,0.2752,,-1
landings,randomized,2,4,-8.687499999999986,90,0.1118,0.2752,,-1
landings,randomized,2,4,-5.779166666666654,103,0.1118,0.2752,,-1
landings,randomized,2,4,-2.870833333333323,96,0.1118,0.2752,,-1
landings,randomized,2,4,0.037500000000008527,71,0.1118,0.2752,,-1
landings,randomized,2,4,2.94583333333334,68,0.1118,0.2752,,-1
landings,randomized,2,4,5.854166666666671,55,0.1118,0.2752,,-1
landings,randomized,2,4,8.762500000000003,58,0.1118,0.2752,,-1
landings,randomized,2,4,11.670833333333334,56,0.1118,0.2752,,-1
landings,randomized,2,4,14.579166666666666,56,0.1118,0.2752,,-1
landings,randomized,2,4,17.487499999999997,36,0.1118,0.2752,,-1
landings,randomized,2,4,20.395833333333343,37,0.1118,0.2752,,-1
landings,randomized,2,4,23.30416666666669,27,0.1118,0.2752,,-1
landings,randomized,2,4,26.21250000000002,29,0.1118,0.2752,,-1
landings,randomized,2,4,29.12083333333335,21,0.1118,0.2752,,-1
landings,randomized,2,4,32.02916666666668,19,0.1118,0.2752,,-1
landings,randomized,2,4,34.937500000000014,17,0.1118,0.2752,,-1
landings,randomized,2,4,37.845833333333346,17,0.1118,0.2752,,-1
landings,randomized,2,4,40.75416666666668,17,0.1118,0.2752,,-1
landings,randomized,2,4,43.66250000000001,16,0.1118,0.2752,,-1
landings,randomized,2,4,46.57083333333334,11,0.1118,0.2752,,-1
landings,randomized,2,4,49.47916666666667,8,0.1118,0.2752,,-1
landings,randomized,2,4,52.3875,12,0.1118,0.2752,,-1
landings,randomized,2,4,55.295833333333334,5,0.1118,0.2752,,-1
landings,randomized,2,4,58.20416666666668,10,0.1118,0.2752,,-1
landings,randomized,2,4,61.112500000000026,6,0.1118,0.2752,,-1
landings,randomized,2,4,64.02083333333336,6,0.1118,0.2752,,-1
landings,randomized,2,4,66.92916666666669,3,0.1118,0.2752,,-1
landings,randomized,2,4,69.83750000000002,8,0.1118,0.2752,,-1
landings,randomized,2,4,72.74583333333335,3,0.1118,0.2752,,-1
landings,randomized,2,4,75.65416666666668,8,0.1118,0.2752,,-1
landings,randomized,2,4,78.56250000000001,3,0.1118,0.2752,,-1
landings,randomized,2,4,81.47083333333335,1,0.1118,0.2752,,-1
landings,randomized,2,4,84.37916666666668,0,0.1118,0.2752,,-1
landings,randomized,2,4,87.28750000000001,1,0.1118,0.2752,,-1
landings,randomized,2,4,90.19583333333334,2,0.1118,0.2752,,-1
landings,randomized,2,4,93.10416666666667,2,0.1118,0.2752,,-1
landings,randomized,2,4,96.01250000000002,0,0.1118,0.2752,,-1
landings,randomized,2,4,98.92083333333336,0,0.1118,0.2752,,-1
landings,randomized,2,4,101.8291666666667,1,0.1118,0.2752,,-1
landings,randomized,2,4,104.73750000000003,0,0.1118,0.2752,,-1
landings,randomized,2,4,107.64583333333336,0,0.1118,0.2752,,-1
landings,randomized,2,4,110.55416666666669,0,0.1118,0.2752,,-1
landings,randomized,2,4,113.46250000000003,0,0.1118,0.2752,,-1
landings,randomized,2,4,116.37083333333337,0,0.1118,0.2752,,-1
landings,randomized,2,4,119.2791666666667,0,0.1118,0.2752,,-1
landings,randomized,2,4,122.18750000000003,0,0.1118,0.2752,,-1
landings,randomized,2,4,125.09583333333336,0,0.1118,0.2752,,-1
landings,randomized,2,4,128.0041666666667,0,0.1118,0.2752,,-1
landings,randomized,2,4,130.91250000000002,0,0.1118,0.2752,,-1
landings,randomized,2,4,133.82083333333335,0,0.1118,0.2752,,-1
landings,randomized,2,4,136.72916666666669,0,0.1118,0.2752,,-1
landings,randomized,2,4,139.63750000000002,0,0.1118,0.2752,,-1
landings,randomized,2,4,142.54583333333335,0,0.1118,0.2752,,-1
landings,observed,2,4,4.0,1,0.1118,0.2752,,-1
landings,randomized,1,3,-145.37916666666666,0,0.1302,0.2752,,-1
landings,randomized,1,3,-142.47083333333336,0,0.1302,0.2752,,-1
landings,randomized,1,3,-139.5625,0,0.1302,0.2752,,-1
landings,randomized,1,3,-136.6541666666667,0,0.1302,0.2752,,-1
landings,randomized,1,3,-133.74583333333334,0,0.1302,0.2752,,-1
landings,randomized,1,3,-130.8375,0,0.1302,0.2752,,-1
landings,randomized,1,3,-127.92916666666667,0,0.1302,0.2752,,-1
landings,randomized,1,3,-125.02083333333334,0,0.1302,0.2752,,-1
landings,randomized,1,3,-122.11250000000001,0,0.1302,0.2752,,-1
landings,randomized,1,3,-119.20416666666667,0,0.1302,0.2752,,-1
landings,randomized,1,3,-116.29583333333333,1,0.1302,0.2752,,-1
landings,randomized,1,3,-113.3875,1,0.1302,0.2752,,-1
landings,randomized,1,3,-110.47916666666667,4,0.1302,0.2752,,-1
landings,randomized,1,3,-107.57083333333334,2,0.1302,0.2752,,-1
landings,randomized,1,3,-104.66250000000001,5,0.1302,0.2752,,-1
landings,randomized,1,3,-101.75416666666668,6,0.1302,0.2752,,-1
landings,randomized,1,3,-98.84583333333335,5,0.1302,0.2752,,-1
landings,randomized,1,3,-95.9375,18,0.1302,0.2752,,-1
landings,randomized,1,3,-93.02916666666667,17,0.1302,0.2752,,-1
landings,randomized,1,3,-90.12083333333334,29,0.1302,0.2752,,-1
landings,randomized,1,3,-87.2125,39,0.1302,0.2752,,-1
landings,randomized,1,3,-84.30416666666666,36,0.1302,0.2752,,-1
landings,randomized,1,3,-81.39583333333333,36,0.1302,0.2752,,-1
landings,randomized,1,3,-78.4875,50,0.1302,0.2752,,-1
landings,randomized,1,3,-75.57916666666667,69,0.1302,0.2752,,-1
landings,randomized,1,3,-72.67083333333333,68,0.1302,0.2752,,-1
landings,randomized,1,3,-69.7625,106,0.1302,0.2752,,-1
landings,randomized,1,3,-66.85416666666667,95,0.1302,0.2752,,-1
landings,randomized,1,3,-63.94583333333333,114,0.1302,0.2752,,-1
landings,randomized,1,3,-61.037499999999994,124,0.1302,0.2752,,-1
landings,randomized,1,3,-58.12916666666666,114,0.1302,0.2752,,-1
landings,randomized,1,3,-55.22083333333333,161,0.1302,0.2752,,-1
landings,randomized,1,3,-52.3125,172,0.1302,0.2752,,-1
landings,randomized,1,3,-49.40416666666667,190,0.1302,0.2752,,-1
landings,randomized,1,3,-46.49583333333334,180,0.1302,0.2752,,-1
landings,randomized,1,3,-43.5875,170,0.1302,0.2752,,-1
landings,randomized,1,3,-40.67916666666666,200,0.1302,0.2752,,-1
landings,randomized,1,3,-37.77083333333333,230,0.1302,0.2752,,-1
landings,randomized,1,3,-34.8625,201,0.1302,0.2752,,-1
landings,randomized,1,3,-31.954166666666666,210,0.1302,0.2752,,-1
landings,randomized,1,3,-29.045833333333334,189,0.1302,0.2752,,-1
landings,randomized,1,3,-26.137499999999996,202,0.1302,0.2752,,-1
landings,randomized,1,3,-23.229166666666657,186,0.1302,0.2752,,-1
landings,randomized,1,3,-20.320833333333326,186,0.1302,0.2752,,-1
landings,randomized,1,3,-17.412499999999987,166,0.1302,0.2752,,-1
landings,randomized,1,3,-14.504166666666649,163,0.1302,0.2752,,-1
landings,randomized,1,3,-11.595833333333317,135,0.1302,0.2752,,-1
landings,randomized,1,3,-8.687499999999986,129,0.1302,0.2752,,-1
landings,randomized,1,3,-5.779166666666654,149,0.1302,0.2752,,-1
landings,randomized,1,3,-2.870833333333323,108,0.1302,0.2752,,-1
landings,randomized,1,3,0.037500000000008527,105,0.1302,0.2752,,-1
landings,randomized,1,3,2.94583333333334,90,0.1302,0.2752,,-1
landings,randomized,1,3,5.854166666666671,59,0.1302,0.2752,,-1
landings,randomized,1,3,8.762500000000003,49,0.1302,0.2752,,-1
landings,randomized,1,3,11.670833333333334,54,0.1302,0.2752,,-1
landings,randomized,1,3,14.579166666666666,62,0.1302,0.2752,,-1
landings,randomized,1,3,17.487499999999997,47,0.1302,0.2752,,-1
landings,randomized,1,3,20.395833333333343,49,0.1302,0.2752,,-1
landings,randomized,1,3,23.30416666666669,29,0.1302,0.2752,,-1
landings,randomized,1,3,26.21250000000002,33,0.1302,0.2752,,-1
landings,randomized,1,3,29.12083333333335,26,0.1302,0.2752,,-1
landings,randomized,1,3,32.02916666666668,23,0.1302,0.2752,,-1
landings,randomized,1,3,34.937500000000014,15,0.1302,0.2752,,-1
landings,randomized,1,3,37.845833333333346,5,0.1302,0.2752,,-1
landings,randomized,1,3,40.75416666666668,11,0.1302,0.2752,,-1
landings,randomized,1,3,43.66250000000001,16,0.1302,0.2752,,-1
landings,randomized,1,3,46.57083333333334,13,0.1302,0.2752,,-1
landings,randomized,1,3,49.47916666666667,8,0.1302,0.2752,,-1
landings,randomized,1,3,52.3875,5,0.1302,0.2752,,-1
landings,randomized,1,3,55.295833333333334,9,0.1302,0.2752,,-1
landings,randomized,1,3,58.20416666666668,5,0.1302,0.2752,,-1
landings,randomized,1,3,61.112500000000026,3,0.1302,0.2752,,-1
landings,randomized,1,3,64.02083333333336,3,0.1302,0.2752,,-1
landings,randomized,1,3,66.92916666666669,4,0.1302,0.2752,,-1
landings,randomized,1,3,69.83750000000002,0,0.1302,0.2752,,-1
landings,randomized,1,3,72.74583333333335,2,0.1302,0.2752,,-1
landings,randomized,1,3,75.65416666666668,3,0.1302,0.2752,,-1
landings,randomized,1,3,78.56250000000001,2,0.1302,0.2752,,-1
landings,randomized,1,3,81.47083333333335,1,0.1302,0.2752,,-1
landings,randomized,1,3,84.37916666666668,0,0.1302,0.2752,,-1
landings,randomized,1,3,87.28750000000001,2,0.1302,0.2752,,-1
landings,randomized,1,3,90.19583333333334,0,0.1302,0.2752,,-1
landings,randomized,1,3,93.10416666666667,1,0.1302,0.2752,,-1
landings,randomized,1,3,96.01250000000002,0,0.1302,0.2752,,-1
landings,randomized,1,3,98.92083333333336,0,0.1302,0.2752,,-1
landings,randomized,1,3,101.8291666666667,0,0.1302,0.2752,,-1
landings,randomized,1,3,104.73750000000003,0,0.1302,0.2752,,-1
landings,randomized,1,3,107.64583333333336,0,0.1302,0.2752,,-1
landings,randomized,1,3,110.55416666666669,0,0.1302,0.2752,,-1
landings,randomized,1,3,113.46250000000003,0,0.1302,0.2752,,-1
landings,randomized,1,3,116.37083333333337,0,0.1302,0.2752,,-1
landings,randomized,1,3,119.2791666666667,0,0.1302,0.2752,,-1
landings,randomized,1,3,122.18750000000003,0,0.1302,0.2752,,-1
landings,randomized,1,3,125.09583333333336,0,0.1302,0.2752,,-1
landings,randomized,1,3,128.0041666666667,0,0.1302,0.2752,,-1
landings,randomized,1,3,130.91250000000002,0,0.1302,0.2752,,-1
landings,randomized,1,3,133.82083333333335,0,0.1302,0.2752,,-1
landings,randomized,1,3,136.72916666666669,0,0.1302,0.2752,,-1
landings,randomized,1,3,139.63750000000002,0,0.1302,0.2752,,-1
landings,randomized,1,3,142.54583333333335,0,0.1302,0.2752,,-1
landings,observed,1,3,0.6666666666666667,1,0.1302,0.2752,,-1
landings,randomized,7,0,-145.37916666666666,0,0.0,0.0,,-1
landings,randomized,7,0,-142.47083333333336,0,0.0,0.0,,-1
landings,randomized,7,0,-139.5625,0,0.0,0.0,,-1
landings,randomized,7,0,-136.6541666666667,0,0.0,0.0,,-1
landings,randomized,7,0,-133.74583333333334,0,0.0,0.0,,-1
landings,randomized,7,0,-130.8375,0,0.0,0.0,,-1
landings,randomized,7,0,-127.92916666666667,0,0.0,0.0,,-1
landings,randomized,7,0,-125.02083333333334,0,0.0,0.0,,-1
landings,randomized,7,0,-122.11250000000001,1,0.0,0.0,,-1
landings,randomized,7,0,-119.20416666666667,0,0.0,0.0,,-1
landings,randomized,7,0,-116.29583333333333,0,0.0,0.0,,-1
landings,randomized,7,0,-113.3875,0,0.0,0.0,,-1
landings,randomized,7,0,-110.47916666666667,1,0.0,0.0,,-1
landings,randomized,7,0,-107.57083333333334,0,0.0,0.0,,-1
landings,randomized,7,0,-104.66250000000001,1,0.0,0.0,,-1
landings,randomized,7,0,-101.75416666666668,0,0.0,0.0,,-1
landings,randomized,7,0,-98.84583333333335,0,0.0,0.0,,-1
landings,randomized,7,0,-95.9375,1,0.0,0.0,,-1
landings,randomized,7,0,-93.02916666666667,6,0.0,0.0,,-1
landings,randomized,7,0,-90.12083333333334,1,0.0,0.0,,-1
landings,randomized,7,0,-87.2125,3,0.0,0.0,,-1
landings,randomized,7,0,-84.30416666666666,6,0.0,0.0,,-1
landings,randomized,7,0,-81.39583333333333,6,0.0,0.0,,-1
landings,randomized,7,0,-78.4875,10,0.0,0.0,,-1
landings,randomized,7,0,-75.57916666666667,9,0.0,0.0,,-1
landings,randomized,7,0,-72.67083333333333,6,0.0,0.0,,-1
landings,randomized,7,0,-69.7625,7,0.0,0.0,,-1
landings,randomized,7,0,-66.85416666666667,7,0.0,0.0,,-1
landings,randomized,7,0,-63.94583333333333,6,0.0,0.0,,-1
landings,randomized,7,0,-61.037499999999994,15,0.0,0.0,,-1
landings,randomized,7,0,-58.12916666666666,19,0.0,0.0,,-1
landings,randomized,7,0,-55.22083333333333,13,0.0,0.0,,-1
landings,randomized,7,0,-52.3125,26,0.0,0.0,,-1
landings,randomized,7,0,-49.40416666666667,17,0.0,0.0,,-1
landings,randomized,7,0,-46.49583333333334,28,0.0,0.0,,-1
landings,randomized,7,0,-43.5875,31,0.0,0.0,,-1
landings,randomized,7,0,-40.67916666666666,30,0.0,0.0,,-1
landings,randomized,7,0,-37.77083333333333,36,0.0,0.0,,-1
landings,randomized,7,0,-34.8625,49,0.0,0.0,,-1
landings,randomized,7,0,-31.954166666666666,69,0.0,0.0,,-1
landings,randomized,7,0,-29.045833333333334,52,0.0,0.0,,-1
landings,randomized,7,0,-26.137499999999996,75,0.0,0.0,,-1
landings,randomized,7,0,-23.229166666666657,76,0.0,0.0,,-1
landings,randomized,7,0,-20.320833333333326,75,0.0,0.0,,-1
landings,randomized,7,0,-17.412499999999987,89,0.0,0.0,,-1
landings,randomized,7,0,-14.504166666666649,100,0.0,0.0,,-1
landings,randomized,7,0,-11.595833333333317,90,0.0,0.0,,-1
landings,randomized,7,0,-8.687499999999986,127,0.0,0.0,,-1
landings,randomized,7,0,-5.779166666666654,105,0.0,0.0,,-1
