measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,4,8,-6.32808308673533,17,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-5.94403442875194,22,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-5.559985770768549,29,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-5.1759371127851574,46,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-4.791888454801767,59,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-4.407839796818377,95,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-4.023791138834986,111,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-3.639742480851596,134,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-3.2556938228682055,178,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-2.8716451648848142,247,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-2.487596506901424,392,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-2.1035478489180335,358,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-1.7194991909346413,444,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-1.335450532951251,454,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-0.9514018749678606,473,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-0.5673532169844702,421,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-0.18330455900107978,332,0.233,0.5242500000000001,,-1
landings,randomized,4,8,0.2007440989823106,273,0.233,0.5242500000000001,,-1
landings,randomized,4,8,0.584792756965701,204,0.233,0.5242500000000001,,-1
landings,randomized,4,8,0.9688414149490931,161,0.233,0.5242500000000001,,-1
landings,randomized,4,8,1.3528900729324835,134,0.233,0.5242500000000001,,-1
landings,randomized,4,8,1.736938730915874,97,0.233,0.5242500000000001,,-1
landings,randomized,4,8,2.1209873888992643,66,0.233,0.5242500000000001,,-1
landings,randomized,4,8,2.5050360468826547,43,0.233,0.5242500000000001,,-1
landings,randomized,4,8,2.889084704866047,46,0.233,0.5242500000000001,,-1
landings,randomized,4,8,3.2731333628494372,28,0.233,0.5242500000000001,,-1
landings,randomized,4,8,3.6571820208328276,22,0.233,0.5242500000000001,,-1
landings,randomized,4,8,4.041230678816218,17,0.233,0.5242500000000001,,-1
landings,randomized,4,8,4.425279336799608,13,0.233,0.5242500000000001,,-1
landings,randomized,4,8,4.809327994782999,11,0.233,0.5242500000000001,,-1
landings,randomized,4,8,5.193376652766389,9,0.233,0.5242500000000001,,-1
landings,randomized,4,8,5.577425310749781,7,0.233,0.5242500000000001,,-1
landings,randomized,4,8,5.961473968733172,5,0.233,0.5242500000000001,,-1
landings,randomized,4,8,6.345522626716562,5,0.233,0.5242500000000001,,-1
landings,randomized,4,8,6.7295712846999525,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,7.113619942683343,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,7.497668600666733,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,7.881717258650124,2,0.233,0.5242500000000001,,-1
landings,randomized,4,8,8.265765916633516,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,8.649814574616906,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,9.033863232600297,2,0.233,0.5242500000000001,,-1
landings,randomized,4,8,9.417911890583687,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,9.801960548567077,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,10.18600920655047,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,10.57005786453386,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,10.95410652251725,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,11.33815518050064,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,11.722203838484031,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,12.106252496467421,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,12.490301154450812,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,12.874349812434202,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,13.258398470417593,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,13.642447128400985,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,14.026495786384377,2,0.233,0.5242500000000001,,-1
landings,randomized,4,8,14.410544444367765,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,14.794593102351154,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,15.178641760334546,2,0.233,0.5242500000000001,,-1
landings,randomized,4,8,15.562690418317938,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,15.94673907630133,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,16.33078773428472,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,16.714836392268108,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,17.0988850502515,2,0.233,0.5242500000000001,,-1
landings,randomized,4,8,17.482933708234892,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,17.866982366218284,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,18.251031024201673,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,18.63507968218506,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,19.019128340168454,0,0.233,0.5242500000000001,,-1
landings,observed,4,8,0.0,1,0.233,0.5242500000000001,,-1
landings,randomized,1,5,-19.00168880018722,0,0.4924,0.771,,-1
landings,randomized,1,5,-18.617640142203832,0,0.4924,0.771,,-1
landings,randomized,1,5,-18.23359148422044,0,0.4924,0.771,,-1
landings,randomized,1,5,-17.849542826237048,0,0.4924,0.771,,-1
landings,randomized,1,5,-17.46549416825366,0,0.4924,0.771,,-1
landings,randomized,1,5,-17.081445510270267,0,0.4924,0.771,,-1
landings,randomized,1,5,-16.69739685228688,0,0.4924,0.771,,-1
landings,randomized,1,5,-16.313348194303487,1,0.4924,0.771,,-1
landings,randomized,1,5,-15.929299536320096,1,0.4924,0.771,,-1
landings,randomized,1,5,-15.545250878336706,0,0.4924,0.771,,-1
landings,randomized,1,5,-15.161202220353315,0,0.4924,0.771,,-1
landings,randomized,1,5,-14.777153562369925,0,0.4924,0.771,,-1
landings,randomized,1,5,-14.393104904386533,0,0.4924,0.771,,-1
landings,randomized,1,5,-14.009056246403144,0,0.4924,0.771,,-1
landings,randomized,1,5,-13.625007588419752,0,0.4924,0.771,,-1
landings,randomized,1,5,-13.240958930436362,0,0.4924,0.771,,-1
landings,randomized,1,5,-12.856910272452971,0,0.4924,0.771,,-1
landings,randomized,1,5,-12.47286161446958,0,0.4924,0.771,,-1
landings,randomized,1,5,-12.08881295648619,0,0.4924,0.771,,-1
landings,randomized,1,5,-11.704764298502798,0,0.4924,0.771,,-1
landings,randomized,1,5,-11.32071564051941,0,0.4924,0.771,,-1
landings,randomized,1,5,-10.936666982536018,0,0.4924,0.771,,-1
landings,randomized,1,5,-10.552618324552627,0,0.4924,0.771,,-1
landings,randomized,1,5,-10.168569666569237,0,0.4924,0.771,,-1
landings,randomized,1,5,-9.784521008585845,0,0.4924,0.771,,-1
landings,randomized,1,5,-9.400472350602456,0,0.4924,0.771,,-1
landings,randomized,1,5,-9.016423692619064,0,0.4924,0.771,,-1
landings,randomized,1,5,-8.632375034635675,0,0.4924,0.771,,-1
landings,randomized,1,5,-8.248326376652283,0,0.4924,0.771,,-1
landings,randomized,1,5,-7.864277718668892,0,0.4924,0.771,,-1
landings,randomized,1,5,-7.4802290606855015,0,0.4924,0.771,,-1
landings,randomized,1,5,-7.096180402702111,0,0.4924,0.771,,-1
landings,randomized,1,5,-6.712131744718721,0,0.4924,0.771,,-1
landings,randomized,1,5,-6.32808308673533,0,0.4924,0.771,,-1
landings,randomized,1,5,-5.94403442875194,0,0.4924,0.771,,-1
landings,randomized,1,5,-5.559985770768549,0,0.4924,0.771,,-1
landings,randomized,1,5,-5.1759371127851574,0,0.4924,0.771,,-1
landings,randomized,1,5,-4.791888454801767,0,0.4924,0.771,,-1
landings,randomized,1,5,-4.407839796818377,0,0.4924,0.771,,-1
landings,randomized,1,5,-4.023791138834986,1,0.4924,0.771,,-1
landings,randomized,1,5,-3.639742480851596,5,0.4924,0.771,,-1
landings,randomized,1,5,-3.2556938228682055,8,0.4924,0.771,,-1
landings,randomized,1,5,-2.8716451648848142,17,0.4924,0.771,,-1
landings,randomized,1,5,-2.487596506901424,43,0.4924,0.771,,-1
landings,randomized,1,5,-2.1035478489180335,97,0.4924,0.771,,-1
landings,randomized,1,5,-1.7194991909346413,179,0.4924,0.771,,-1
landings,randomized,1,5,-1.335450532951251,290,0.4924,0.771,,-1
landings,randomized,1,5,-0.9514018749678606,547,0.4924,0.771,,-1
landings,randomized,1,5,-0.5673532169844702,655,0.4924,0.771,,-1
landings,randomized,1,5,-0.18330455900107978,705,0.4924,0.771,,-1
landings,randomized,1,5,0.2007440989823106,609,0.4924,0.771,,-1
landings,randomized,1,5,0.584792756965701,496,0.4924,0.771,,-1
landings,randomized,1,5,0.9688414149490931,349,0.4924,0.771,,-1
landings,randomized,1,5,1.3528900729324835,246,0.4924,0.771,,-1
landings,randomized,1,5,1.736938730915874,198,0.4924,0.771,,-1
landings,randomized,1,5,2.1209873888992643,122,0.4924,0.771,,-1
landings,randomized,1,5,2.5050360468826547,92,0.4924,0.771,,-1
landings,randomized,1,5,2.889084704866047,85,0.4924,0.771,,-1
landings,randomized,1,5,3.2731333628494372,61,0.4924,0.771,,-1
landings,randomized,1,5,3.6571820208328276,55,0.4924,0.771,,-1
landings,randomized,1,5,4.041230678816218,29,0.4924,0.771,,-1
landings,randomized,1,5,4.425279336799608,28,0.4924,0.771,,-1
landings,randomized,1,5,4.809327994782999,18,0.4924,0.771,,-1
landings,randomized,1,5,5.193376652766389,7,0.4924,0.771,,-1
landings,randomized,1,5,5.577425310749781,7,0.4924,0.771,,-1
landings,randomized,1,5,5.961473968733172,9,0.4924,0.771,,-1
landings,randomized,1,5,6.345522626716562,6,0.4924,0.771,,-1
landings,randomized,1,5,6.7295712846999525,6,0.4924,0.771,,-1
landings,randomized,1,5,7.113619942683343,3,0.4924,0.771,,-1
landings,randomized,1,5,7.497668600666733,2,0.4924,0.771,,-1
landings,randomized,1,5,7.881717258650124,3,0.4924,0.771,,-1
landings,randomized,1,5,8.265765916633516,1,0.4924,0.771,,-1
landings,randomized,1,5,8.649814574616906,0,0.4924,0.771,,-1
landings,randomized,1,5,9.033863232600297,1,0.4924,0.771,,-1
landings,randomized,1,5,9.417911890583687,0,0.4924,0.771,,-1
landings,randomized,1,5,9.801960548567077,0,0.4924,0.771,,-1
landings,randomized,1,5,10.18600920655047,1,0.4924,0.771,,-1
landings,randomized,1,5,10.57005786453386,0,0.4924,0.771,,-1
landings,randomized,1,5,10.95410652251725,0,0.4924,0.771,,-1
landings,randomized,1,5,11.33815518050064,0,0.4924,0.771,,-1
landings,randomized,1,5,11.722203838484031,0,0.4924,0.771,,-1
landings,randomized,1,5,12.106252496467421,0,0.4924,0.771,,-1
landings,randomized,1,5,12.490301154450812,0,0.4924,0.771,,-1
landings,randomized,1,5,12.874349812434202,1,0.4924,0.771,,-1
landings,randomized,1,5,13.258398470417593,1,0.4924,0.771,,-1
landings,randomized,1,5,13.642447128400985,0,0.4924,0.771,,-1
landings,randomized,1,5,14.026495786384377,0,0.4924,0.771,,-1
landings,randomized,1,5,14.410544444367765,1,0.4924,0.771,,-1
landings,randomized,1,5,14.794593102351154,0,0.4924,0.771,,-1
landings,randomized,1,5,15.178641760334546,2,0.4924,0.771,,-1
landings,randomized,1,5,15.562690418317938,4,0.4924,0.771,,-1
landings,randomized,1,5,15.94673907630133,1,0.4924,0.771,,-1
landings,randomized,1,5,16.33078773428472,4,0.4924,0.771,,-1
landings,randomized,1,5,16.714836392268108,2,0.4924,0.771,,-1
landings,randomized,1,5,17.0988850502515,0,0.4924,0.771,,-1
landings,randomized,1,5,17.482933708234892,0,0.4924,0.771,,-1
landings,randomized,1,5,17.866982366218284,0,0.4924,0.771,,-1
landings,randomized,1,5,18.251031024201673,1,0.4924,0.771,,-1
landings,randomized,1,5,18.63507968218506,0,0.4924,0.771,,-1
landings,randomized,1,5,19.019128340168454,0,0.4924,0.771,,-1
landings,observed,1,5,0.0,1,0.4924,0.771,,-1
landings,randomized,8,2,-19.00168880018722,0,0.7126,0.771,,-1
landings,randomized,8,2,-18.617640142203832,0,0.7126,0.771,,-1
landings,randomized,8,2,-18.23359148422044,0,0.7126,0.771,,-1
landings,randomized,8,2,-17.849542826237048,0,0.7126,0.771,,-1
landings,randomized,8,2,-17.46549416825366,2,0.7126,0.771,,-1
landings,randomized,8,2,-17.081445510270267,0,0.7126,0.771,,-1
landings,randomized,8,2,-16.69739685228688,1,0.7126,0.771,,-1
landings,randomized,8,2,-16.313348194303487,3,0.7126,0.771,,-1
landings,randomized,8,2,-15.929299536320096,1,0.7126,0.771,,-1
landings,randomized,8,2,-15.545250878336706,3,0.7126,0.771,,-1
landings,randomized,8,2,-15.161202220353315,0,0.7126,0.771,,-1
landings,randomized,8,2,-14.777153562369925,1,0.7126,0.771,,-1
landings,randomized,8,2,-14.393104904386533,0,0.7126,0.771,,-1
landings,randomized,8,2,-14.009056246403144,0,0.7126,0.771,,-1
landings,randomized,8,2,-13.625007588419752,0,0.7126,0.771,,-1
landings,randomized,8,2,-13.240958930436362,0,0.7126,0.771,,-1
landings,randomized,8,2,-12.856910272452971,0,0.7126,0.771,,-1
landings,randomized,8,2,-12.47286161446958,0,0.7126,0.771,,-1
landings,randomized,8,2,-12.08881295648619,0,0.7126,0.771,,-1
landings,randomized,8,2,-11.704764298502798,0,0.7126,0.771,,-1
landings,randomized,8,2,-11.32071564051941,0,0.7126,0.771,,-1
landings,randomized,8,2,-10.936666982536018,0,0.7126,0.771,,-1
landings,randomized,8,2,-10.552618324552627,0,0.7126,0.771,,-1
landings,randomized,8,2,-10.168569666569237,0,0.7126,0.771,,-1
landings,randomized,8,2,-9.784521008585845,0,0.7126,0.771,,-1
landings,randomized,8,2,-9.400472350602456,0,0.7126,0.771,,-1
landings,randomized,8,2,-9.016423692619064,0,0.7126,0.771,,-1
landings,randomized,8,2,-8.632375034635675,0,0.7126,0.771,,-1
landings,randomized,8,2,-8.248326376652283,1,0.7126,0.771,,-1
landings,randomized,8,2,-7.864277718668892,0,0.7126,0.771,,-1
landings,randomized,8,2,-7.4802290606855015,1,0.7126,0.771,,-1
landings,randomized,8,2,-7.096180402702111,5,0.7126,0.771,,-1
landings,randomized,8,2,-6.712131744718721,5,0.7126,0.771,,-1
landings,randomized,8,2,-6.32808308673533,3,0.7126,0.771,,-1
landings,randomized,8,2,-5.94403442875194,2,0.7126,0.771,,-1
landings,randomized,8,2,-5.559985770768549,9,0.7126,0.771,,-1
landings,randomized,8,2,-5.1759371127851574,5,0.7126,0.771,,-1
landings,randomized,8,2,-4.791888454801767,4,0.7126,0.771,,-1
landings,randomized,8,2,-4.407839796818377,19,0.7126,0.771,,-1
landings,randomized,8,2,-4.023791138834986,26,0.7126,0.771,,-1
landings,randomized,8,2,-3.639742480851596,24,0.7126,0.771,,-1
landings,randomized,8,2,-3.2556938228682055,25,0.7126,0.771,,-1
landings,randomized,8,2,-2.8716451648848142,46,0.7126,0.771,,-1
landings,randomized,8,2,-2.487596506901424,77,0.7126,0.771,,-1
landings,randomized,8,2,-2.1035478489180335,85,0.7126,0.771,,-1
landings,randomized,8,2,-1.7194991909346413,112,0.7126,0.771,,-1
landings,randomized,8,2,-1.335450532951251,137,0.7126,0.771,,-1
landings,randomized,8,2,-0.9514018749678606,190,0.7126,0.771,,-1
landings,randomized,8,2,-0.5673532169844702,271,0.7126,0.771,,-1
landings,randomized,8,2,-0.18330455900107978,393,0.7126,0.771,,-1
landings,randomized,8,2,0.2007440989823106,428,0.7126,0.771,,-1
landings,randomized,8,2,0.584792756965701,454,0.7126,0.771,,-1
landings,randomized,8,2,0.9688414149490931,427,0.7126,0.771,,-1
landings,randomized,8,2,1.3528900729324835,442,0.7126,0.771,,-1
landings,randomized,8,2,1.736938730915874,379,0.7126,0.771,,-1
landings,randomized,8,2,2.1209873888992643,312,0.7126,0.771,,-1
landings,randomized,8,2,2.5050360468826547,233,0.7126,0.771,,-1
landings,randomized,8,2,2.889084704866047,226,0.7126,0.771,,-1
landings,randomized,8,2,3.2731333628494372,145,0.7126,0.771,,-1
landings,randomized,8,2,3.6571820208328276,103,0.7126,0.771,,-1
landings,randomized,8,2,4.041230678816218,94,0.7126,0.771,,-1
landings,randomized,8,2,4.425279336799608,96,0.7126,0.771,,-1
landings,randomized,8,2,4.809327994782999,55,0.7126,0.771,,-1
landings,randomized,8,2,5.193376652766389,51,0.7126,0.771,,-1
landings,randomized,8,2,5.577425310749781,22,0.7126,0.771,,-1
landings,randomized,8,2,5.961473968733172,16,0.7126,0.771,,-1
landings,randomized,8,2,6.345522626716562,13,0.7126,0.771,,-1
landings,randomized,8,2,6.7295712846999525,11,0.7126,0.771,,-1
landings,randomized,8,2,7.113619942683343,6,0.7126,0.771,,-1
landings,randomized,8,2,7.497668600666733,5,0.7126,0.771,,-1
landings,randomized,8,2,7.881717258650124,5,0.7126,0.771,,-1
landings,randomized,8,2,8.265765916633516,2,0.7126,0.771,,-1
landings,randomized,8,2,8.649814574616906,5,0.7126,0.771,,-1
landings,randomized,8,2,9.033863232600297,0,0.7126,0.771,,-1
landings,randomized,8,2,9.417911890583687,0,0.7126,0.771,,-1
landings,randomized,8,2,9.801960548567077,0,0.7126,0.771,,-1
landings,randomized,8,2,10.18600920655047,0,0.7126,0.771,,-1
landings,randomized,8,2,10.57005786453386,2,0.7126,0.771,,-1
landings,randomized,8,2,10.95410652251725,0,0.7126,0.771,,-1
landings,randomized,8,2,11.33815518050064,0,0.7126,0.771,,-1
landings,randomized,8,2,11.722203838484031,0,0.7126,0.771,,-1
landings,randomized,8,2,12.106252496467421,2,0.7126,0.771,,-1
landings,randomized,8,2,12.490301154450812,0,0.7126,0.771,,-1
landings,randomized,8,2,12.874349812434202,0,0.7126,0.771,,-1
landings,randomized,8,2,13.258398470417593,0,0.7126,0.771,,-1
landings,randomized,8,2,13.642447128400985,2,0.7126,0.771,,-1
landings,randomized,8,2,14.026495786384377,0,0.7126,0.771,,-1
landings,randomized,8,2,14.410544444367765,0,0.7126,0.771,,-1
landings,randomized,8,2,14.794593102351154,0,0.7126,0.771,,-1
landings,randomized,8,2,15.178641760334546,0,0.7126,0.771,,-1
landings,randomized,8,2,15.562690418317938,2,0.7126,0.771,,-1
landings,randomized,8,2,15.94673907630133,0,0.7126,0.771,,-1
landings,randomized,8,2,16.33078773428472,2,0.7126,0.771,,-1
landings,randomized,8,2,16.714836392268108,1,0.7126,0.771,,-1
landings,randomized,8,2,17.0988850502515,3,0.7126,0.771,,-1
landings,randomized,8,2,17.482933708234892,1,0.7126,0.771,,-1
landings,randomized,8,2,17.866982366218284,2,0.7126,0.771,,-1
landings,randomized,8,2,18.251031024201673,1,0.7126,0.771,,-1
landings,randomized,8,2,18.63507968218506,0,0.7126,0.771,,-1
landings,randomized,8,2,19.019128340168454,1,0.7126,0.771,,-1
landings,observed,8,2,0.0,1,0.7126,0.771,,-1
landings,randomized,5,0,-19.00168880018722,0,0.6332,0.771,,-1
landings,randomized,5,0,-18.617640142203832,0,0.6332,0.771,,-1
landings,randomized,5,0,-18.23359148422044,1,0.6332,0.771,,-1
landings,randomized,5,0,-17.849542826237048,0,0.6332,0.771,,-1
landings,randomized,5,0,-17.46549416825366,1,0.6332,0.771,,-1
landings,randomized,5,0,-17.081445510270267,0,0.6332,0.771,,-1
landings,randomized,5,0,-16.69739685228688,2,0.6332,0.771,,-1
landings,randomized,5,0,-16.313348194303487,2,0.6332,0.771,,-1
landings,randomized,5,0,-15.929299536320096,0,0.6332,0.771,,-1
landings,randomized,5,0,-15.545250878336706,2,0.6332,0.771,,-1
landings,randomized,5,0,-15.161202220353315,1,0.6332,0.771,,-1
landings,randomized,5,0,-14.777153562369925,1,0.6332,0.771,,-1
landings,randomized,5,0,-14.393104904386533,0,0.6332,0.771,,-1
landings,randomized,5,0,-14.009056246403144,1,0.6332,0.771,,-1
landings,randomized,5,0,-13.625007588419752,0,0.6332,0.771,,-1
landings,randomized,5,0,-13.240958930436362,1,0.6332,0.771,,-1
landings,randomized,5,0,-12.856910272452971,1,0.6332,0.771,,-1
landings,randomized,5,0,-12.47286161446958,1,0.6332,0.771,,-1
landings,randomized,5,0,-12.08881295648619,0,0.6332,0.771,,-1
landings,randomized,5,0,-11.704764298502798,2,0.6332,0.771,,-1
landings,randomized,5,0,-11.32071564051941,0,0.6332,0.771,,-1
landings,randomized,5,0,-10.936666982536018,0,0.6332,0.771,,-1
landings,randomized,5,0,-10.552618324552627,1,0.6332,0.771,,-1
landings,randomized,5,0,-10.168569666569237,0,0.6332,0.771,,-1
landings,randomized,5,0,-9.784521008585845,1,0.6332,0.771,,-1
landings,randomized,5,0,-9.400472350602456,1,0.6332,0.771,,-1
landings,randomized,5,0,-9.016423692619064,1,0.6332,0.771,,-1
landings,randomized,5,0,-8.632375034635675,3,0.6332,0.771,,-1
landings,randomized,5,0,-8.248326376652283,0,0.6332,0.771,,-1
landings,randomized,5,0,-7.864277718668892,2,0.6332,0.771,,-1
landings,randomized,5,0,-7.4802290606855015,6,0.6332,0.771,,-1
landings,randomized,5,0,-7.096180402702111,5,0.6332,0.771,,-1
landings,randomized,5,0,-6.712131744718721,6,0.6332,0.771,,-1
landings,randomized,5,0,-6.32808308673533,10,0.6332,0.771,,-1
landings,randomized,5,0,-5.94403442875194,2,0.6332,0.771,,-1
landings,randomized,5,0,-5.559985770768549,13,0.6332,0.771,,-1
landings,randomized,5,0,-5.1759371127851574,14,0.6332,0.771,,-1
landings,randomized,5,0,-4.791888454801767,22,0.6332,0.771,,-1
landings,randomized,5,0,-4.407839796818377,31,0.6332,0.771,,-1
landings,randomized,5,0,-4.023791138834986,32,0.6332,0.771,,-1
landings,randomized,5,0,-3.639742480851596,56,0.6332,0.771,,-1
landings,randomized,5,0,-3.2556938228682055,70,0.6332,0.771,,-1
landings,randomized,5,0,-2.8716451648848142,86,0.6332,0.771,,-1
landings,randomized,5,0,-2.487596506901424,114,0.6332,0.771,,-1
landings,randomized,5,0,-2.1035478489180335,131,0.6332,0.771,,-1
