measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,5,2,-41.24083333333333,4,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-39.77916666666667,8,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-38.317499999999995,9,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-36.85583333333334,8,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-35.39416666666666,7,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-33.932500000000005,11,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-32.47083333333333,13,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-31.009166666666662,19,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-29.547499999999996,25,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-28.08583333333333,40,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-26.624166666666664,43,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-25.162499999999998,41,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-23.700833333333332,50,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-22.239166666666666,54,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-20.7775,76,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-19.31583333333333,96,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-17.85416666666666,107,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-16.392499999999995,93,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-14.930833333333329,128,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-13.469166666666663,126,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-12.007499999999997,147,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-10.54583333333333,164,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-9.084166666666661,167,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-7.622499999999995,164,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-6.160833333333329,154,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-4.699166666666663,158,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-3.237499999999997,180,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-1.775833333333324,216,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-0.31416666666665805,215,0.5,0.8373647058823529,,-1
landings,randomized,5,2,1.147500000000008,209,0.5,0.8373647058823529,,-1
landings,randomized,5,2,2.609166666666674,220,0.5,0.8373647058823529,,-1
landings,randomized,5,2,4.07083333333334,171,0.5,0.8373647058823529,,-1
landings,randomized,5,2,5.532500000000006,163,0.5,0.8373647058823529,,-1
landings,randomized,5,2,6.994166666666672,153,0.5,0.8373647058823529,,-1
landings,randomized,5,2,8.455833333333345,204,0.5,0.8373647058823529,,-1
landings,randomized,5,2,9.917500000000011,166,0.5,0.8373647058823529,,-1
landings,randomized,5,2,11.379166666666677,146,0.5,0.8373647058823529,,-1
landings,randomized,5,2,12.840833333333343,134,0.5,0.8373647058823529,,-1
landings,randomized,5,2,14.302500000000009,120,0.5,0.8373647058823529,,-1
landings,randomized,5,2,15.764166666666675,110,0.5,0.8373647058823529,,-1
landings,randomized,5,2,17.22583333333334,103,0.5,0.8373647058823529,,-1
landings,randomized,5,2,18.687500000000007,90,0.5,0.8373647058823529,,-1
landings,randomized,5,2,20.149166666666673,85,0.5,0.8373647058823529,,-1
landings,randomized,5,2,21.610833333333346,73,0.5,0.8373647058823529,,-1
landings,randomized,5,2,23.072500000000012,56,0.5,0.8373647058823529,,-1
landings,randomized,5,2,24.53416666666668,48,0.5,0.8373647058823529,,-1
landings,randomized,5,2,25.995833333333344,38,0.5,0.8373647058823529,,-1
landings,randomized,5,2,27.45750000000001,28,0.5,0.8373647058823529,,-1
landings,randomized,5,2,28.919166666666676,29,0.5,0.8373647058823529,,-1
landings,randomized,5,2,30.380833333333342,25,0.5,0.8373647058823529,,-1
landings,randomized,5,2,31.84250000000001,15,0.5,0.8373647058823529,,-1
landings,randomized,5,2,33.304166666666674,11,0.5,0.8373647058823529,,-1
landings,randomized,5,2,34.76583333333335,9,0.5,0.8373647058823529,,-1
landings,randomized,5,2,36.22750000000001,13,0.5,0.8373647058823529,,-1
landings,randomized,5,2,37.68916666666668,7,0.5,0.8373647058823529,,-1
landings,randomized,5,2,39.150833333333345,6,0.5,0.8373647058823529,,-1
landings,randomized,5,2,40.61250000000001,6,0.5,0.8373647058823529,,-1
landings,randomized,5,2,42.07416666666668,4,0.5,0.8373647058823529,,-1
landings,randomized,5,2,43.53583333333334,4,0.5,0.8373647058823529,,-1
landings,randomized,5,2,44.99750000000002,3,0.5,0.8373647058823529,,-1
landings,randomized,5,2,46.45916666666668,2,0.5,0.8373647058823529,,-1
landings,randomized,5,2,47.92083333333335,4,0.5,0.8373647058823529,,-1
landings,randomized,5,2,49.382500000000014,1,0.5,0.8373647058823529,,-1
landings,randomized,5,2,50.84416666666668,1,0.5,0.8373647058823529,,-1
landings,randomized,5,2,52.30583333333335,2,0.5,0.8373647058823529,,-1
landings,randomized,5,2,53.76750000000001,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,55.229166666666686,1,0.5,0.8373647058823529,,-1
landings,randomized,5,2,56.69083333333336,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,58.15250000000002,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,59.61416666666668,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,61.07583333333335,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,62.53750000000002,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,63.99916666666668,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,65.46083333333334,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,66.92250000000001,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,68.38416666666669,1,0.5,0.8373647058823529,,-1
landings,randomized,5,2,69.84583333333336,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,71.30750000000002,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,72.76916666666668,0,0.5,0.8373647058823529,,-1
landings,observed,5,2,0.16666666666666666,1,0.5,0.8373647058823529,,-1
landings,randomized,6,1,-71.93583333333333,0,0.873,0.9098,,-1
landings,randomized,6,1,-70.47416666666666,0,0.873,0.9098,,-1
landings,randomized,6,1,-69.0125,0,0.873,0.9098,,-1
landings,randomized,6,1,-67.55083333333334,0,0.873,0.9098,,-1
landings,randomized,6,1,-66.08916666666667,0,0.873,0.9098,,-1
landings,randomized,6,1,-64.6275,0,0.873,0.9098,,-1
landings,randomized,6,1,-63.16583333333334,0,0.873,0.9098,,-1
landings,randomized,6,1,-61.704166666666666,0,0.873,0.9098,,-1
landings,randomized,6,1,-60.24250000000001,0,0.873,0.9098,,-1
landings,randomized,6,1,-58.780833333333334,0,0.873,0.9098,,-1
landings,randomized,6,1,-57.319166666666675,0,0.873,0.9098,,-1
landings,randomized,6,1,-55.8575,0,0.873,0.9098,,-1
landings,randomized,6,1,-54.395833333333336,0,0.873,0.9098,,-1
landings,randomized,6,1,-52.93416666666667,0,0.873,0.9098,,-1
landings,randomized,6,1,-51.4725,0,0.873,0.9098,,-1
landings,randomized,6,1,-50.01083333333334,0,0.873,0.9098,,-1
landings,randomized,6,1,-48.549166666666665,0,0.873,0.9098,,-1
landings,randomized,6,1,-47.087500000000006,0,0.873,0.9098,,-1
landings,randomized,6,1,-45.62583333333333,0,0.873,0.9098,,-1
landings,randomized,6,1,-44.16416666666667,0,0.873,0.9098,,-1
landings,randomized,6,1,-42.7025,0,0.873,0.9098,,-1
landings,randomized,6,1,-41.24083333333333,0,0.873,0.9098,,-1
landings,randomized,6,1,-39.77916666666667,0,0.873,0.9098,,-1
landings,randomized,6,1,-38.317499999999995,0,0.873,0.9098,,-1
landings,randomized,6,1,-36.85583333333334,0,0.873,0.9098,,-1
landings,randomized,6,1,-35.39416666666666,0,0.873,0.9098,,-1
landings,randomized,6,1,-33.932500000000005,0,0.873,0.9098,,-1
landings,randomized,6,1,-32.47083333333333,0,0.873,0.9098,,-1
landings,randomized,6,1,-31.009166666666662,0,0.873,0.9098,,-1
landings,randomized,6,1,-29.547499999999996,0,0.873,0.9098,,-1
landings,randomized,6,1,-28.08583333333333,0,0.873,0.9098,,-1
landings,randomized,6,1,-26.624166666666664,0,0.873,0.9098,,-1
landings,randomized,6,1,-25.162499999999998,0,0.873,0.9098,,-1
landings,randomized,6,1,-23.700833333333332,0,0.873,0.9098,,-1
landings,randomized,6,1,-22.239166666666666,0,0.873,0.9098,,-1
landings,randomized,6,1,-20.7775,0,0.873,0.9098,,-1
landings,randomized,6,1,-19.31583333333333,0,0.873,0.9098,,-1
landings,randomized,6,1,-17.85416666666666,0,0.873,0.9098,,-1
landings,randomized,6,1,-16.392499999999995,0,0.873,0.9098,,-1
landings,randomized,6,1,-14.930833333333329,0,0.873,0.9098,,-1
landings,randomized,6,1,-13.469166666666663,0,0.873,0.9098,,-1
landings,randomized,6,1,-12.007499999999997,0,0.873,0.9098,,-1
landings,randomized,6,1,-10.54583333333333,0,0.873,0.9098,,-1
landings,randomized,6,1,-9.084166666666661,3,0.873,0.9098,,-1
landings,randomized,6,1,-7.622499999999995,8,0.873,0.9098,,-1
landings,randomized,6,1,-6.160833333333329,26,0.873,0.9098,,-1
landings,randomized,6,1,-4.699166666666663,54,0.873,0.9098,,-1
landings,randomized,6,1,-3.237499999999997,113,0.873,0.9098,,-1
landings,randomized,6,1,-1.775833333333324,220,0.873,0.9098,,-1
landings,randomized,6,1,-0.31416666666665805,262,0.873,0.9098,,-1
landings,randomized,6,1,1.147500000000008,246,0.873,0.9098,,-1
landings,randomized,6,1,2.609166666666674,176,0.873,0.9098,,-1
landings,randomized,6,1,4.07083333333334,122,0.873,0.9098,,-1
landings,randomized,6,1,5.532500000000006,172,0.873,0.9098,,-1
landings,randomized,6,1,6.994166666666672,238,0.873,0.9098,,-1
landings,randomized,6,1,8.455833333333345,258,0.873,0.9098,,-1
landings,randomized,6,1,9.917500000000011,329,0.873,0.9098,,-1
landings,randomized,6,1,11.379166666666677,320,0.873,0.9098,,-1
landings,randomized,6,1,12.840833333333343,292,0.873,0.9098,,-1
landings,randomized,6,1,14.302500000000009,323,0.873,0.9098,,-1
landings,randomized,6,1,15.764166666666675,243,0.873,0.9098,,-1
landings,randomized,6,1,17.22583333333334,248,0.873,0.9098,,-1
landings,randomized,6,1,18.687500000000007,233,0.873,0.9098,,-1
landings,randomized,6,1,20.149166666666673,205,0.873,0.9098,,-1
landings,randomized,6,1,21.610833333333346,141,0.873,0.9098,,-1
landings,randomized,6,1,23.072500000000012,136,0.873,0.9098,,-1
landings,randomized,6,1,24.53416666666668,125,0.873,0.9098,,-1
landings,randomized,6,1,25.995833333333344,108,0.873,0.9098,,-1
landings,randomized,6,1,27.45750000000001,90,0.873,0.9098,,-1
landings,randomized,6,1,28.919166666666676,73,0.873,0.9098,,-1
landings,randomized,6,1,30.380833333333342,47,0.873,0.9098,,-1
landings,randomized,6,1,31.84250000000001,35,0.873,0.9098,,-1
landings,randomized,6,1,33.304166666666674,30,0.873,0.9098,,-1
landings,randomized,6,1,34.76583333333335,23,0.873,0.9098,,-1
landings,randomized,6,1,36.22750000000001,19,0.873,0.9098,,-1
landings,randomized,6,1,37.68916666666668,20,0.873,0.9098,,-1
landings,randomized,6,1,39.150833333333345,12,0.873,0.9098,,-1
landings,randomized,6,1,40.61250000000001,8,0.873,0.9098,,-1
landings,randomized,6,1,42.07416666666668,8,0.873,0.9098,,-1
landings,randomized,6,1,43.53583333333334,3,0.873,0.9098,,-1
landings,randomized,6,1,44.99750000000002,2,0.873,0.9098,,-1
landings,randomized,6,1,46.45916666666668,4,0.873,0.9098,,-1
landings,randomized,6,1,47.92083333333335,2,0.873,0.9098,,-1
landings,randomized,6,1,49.382500000000014,2,0.873,0.9098,,-1
landings,randomized,6,1,50.84416666666668,2,0.873,0.9098,,-1
landings,randomized,6,1,52.30583333333335,4,0.873,0.9098,,-1
landings,randomized,6,1,53.76750000000001,4,0.873,0.9098,,-1
landings,randomized,6,1,55.229166666666686,5,0.873,0.9098,,-1
landings,randomized,6,1,56.69083333333336,1,0.873,0.9098,,-1
landings,randomized,6,1,58.15250000000002,1,0.873,0.9098,,-1
landings,randomized,6,1,59.61416666666668,2,0.873,0.9098,,-1
landings,randomized,6,1,61.07583333333335,0,0.873,0.9098,,-1
landings,randomized,6,1,62.53750000000002,0,0.873,0.9098,,-1
landings,randomized,6,1,63.99916666666668,0,0.873,0.9098,,-1
landings,randomized,6,1,65.46083333333334,0,0.873,0.9098,,-1
landings,randomized,6,1,66.92250000000001,1,0.873,0.9098,,-1
landings,randomized,6,1,68.38416666666669,0,0.873,0.9098,,-1
landings,randomized,6,1,69.84583333333336,1,0.873,0.9098,,-1
landings,randomized,6,1,71.30750000000002,0,0.873,0.9098,,-1
landings,randomized,6,1,72.76916666666668,0,0.873,0.9098,,-1
landings,observed,6,1,0.16666666666666666,1,0.873,0.9098,,-1
landings,randomized,2,4,-71.93583333333333,0,0.9098,0.9098,,-1
landings,randomized,2,4,-70.47416666666666,0,0.9098,0.9098,,-1
landings,randomized,2,4,-69.0125,0,0.9098,0.9098,,-1
landings,randomized,2,4,-67.55083333333334,0,0.9098,0.9098,,-1
landings,randomized,2,4,-66.08916666666667,0,0.9098,0.9098,,-1
landings,randomized,2,4,-64.6275,0,0.9098,0.9098,,-1
landings,randomized,2,4,-63.16583333333334,0,0.9098,0.9098,,-1
landings,randomized,2,4,-61.704166666666666,0,0.9098,0.9098,,-1
landings,randomized,2,4,-60.24250000000001,0,0.9098,0.9098,,-1
landings,randomized,2,4,-58.780833333333334,0,0.9098,0.9098,,-1
landings,randomized,2,4,-57.319166666666675,0,0.9098,0.9098,,-1
landings,randomized,2,4,-55.8575,0,0.9098,0.9098,,-1
landings,randomized,2,4,-54.395833333333336,0,0.9098,0.9098,,-1
landings,randomized,2,4,-52.93416666666667,0,0.9098,0.9098,,-1
landings,randomized,2,4,-51.4725,0,0.9098,0.9098,,-1
landings,randomized,2,4,-50.01083333333334,0,0.9098,0.9098,,-1
landings,randomized,2,4,-48.549166666666665,0,0.9098,0.9098,,-1
landings,randomized,2,4,-47.087500000000006,0,0.9098,0.9098,,-1
landings,randomized,2,4,-45.62583333333333,0,0.9098,0.9098,,-1
landings,randomized,2,4,-44.16416666666667,0,0.9098,0.9098,,-1
landings,randomized,2,4,-42.7025,0,0.9098,0.9098,,-1
landings,randomized,2,4,-41.24083333333333,0,0.9098,0.9098,,-1
landings,randomized,2,4,-39.77916666666667,0,0.9098,0.9098,,-1
landings,randomized,2,4,-38.317499999999995,0,0.9098,0.9098,,-1
landings,randomized,2,4,-36.85583333333334,0,0.9098,0.9098,,-1
landings,randomized,2,4,-35.39416666666666,0,0.9098,0.9098,,-1
landings,randomized,2,4,-33.932500000000005,0,0.9098,0.9098,,-1
landings,randomized,2,4,-32.47083333333333,0,0.9098,0.9098,,-1
landings,randomized,2,4,-31.009166666666662,0,0.9098,0.9098,,-1
landings,randomized,2,4,-29.547499999999996,0,0.9098,0.9098,,-1
landings,randomized,2,4,-28.08583333333333,0,0.9098,0.9098,,-1
landings,randomized,2,4,-26.624166666666664,0,0.9098,0.9098,,-1
landings,randomized,2,4,-25.162499999999998,0,0.9098,0.9098,,-1
landings,randomized,2,4,-23.700833333333332,0,0.9098,0.9098,,-1
landings,randomized,2,4,-22.239166666666666,0,0.9098,0.9098,,-1
landings,randomized,2,4,-20.7775,0,0.9098,0.9098,,-1
landings,randomized,2,4,-19.31583333333333,0,0.9098,0.9098,,-1
landings,randomized,2,4,-17.85416666666666,0,0.9098,0.9098,,-1
landings,randomized,2,4,-16.392499999999995,0,0.9098,0.9098,,-1
landings,randomized,2,4,-14.930833333333329,0,0.9098,0.9098,,-1
landings,randomized,2,4,-13.469166666666663,0,0.9098,0.9098,,-1
landings,randomized,2,4,-12.007499999999997,0,0.9098,0.9098,,-1
landings,randomized,2,4,-10.54583333333333,0,0.9098,0.9098,,-1
landings,randomized,2,4,-9.084166666666661,0,0.9098,0.9098,,-1
landings,randomized,2,4,-7.622499999999995,4,0.9098,0.9098,,-1
landings,randomized,2,4,-6.160833333333329,20,0.9098,0.9098,,-1
landings,randomized,2,4,-4.699166666666663,37,0.9098,0.9098,,-1
landings,randomized,2,4,-3.237499999999997,70,0.9098,0.9098,,-1
landings,randomized,2,4,-1.775833333333324,152,0.9098,0.9098,,-1
landings,randomized,2,4,-0.31416666666665805,220,0.9098,0.9098,,-1
landings,randomized,2,4,1.147500000000008,249,0.9098,0.9098,,-1
landings,randomized,2,4,2.609166666666674,249,0.9098,0.9098,,-1
landings,randomized,2,4,4.07083333333334,161,0.9098,0.9098,,-1
landings,randomized,2,4,5.532500000000006,188,0.9098,0.9098,,-1
landings,randomized,2,4,6.994166666666672,202,0.9098,0.9098,,-1
landings,randomized,2,4,8.455833333333345,248,0.9098,0.9098,,-1
landings,randomized,2,4,9.917500000000011,319,0.9098,0.9098,,-1
landings,randomized,2,4,11.379166666666677,332,0.9098,0.9098,,-1
landings,randomized,2,4,12.840833333333343,328,0.9098,0.9098,,-1
landings,randomized,2,4,14.302500000000009,299,0.9098,0.9098,,-1
landings,randomized,2,4,15.764166666666675,265,0.9098,0.9098,,-1
landings,randomized,2,4,17.22583333333334,268,0.9098,0.9098,,-1
landings,randomized,2,4,18.687500000000007,235,0.9098,0.9098,,-1
landings,randomized,2,4,20.149166666666673,207,0.9098,0.9098,,-1
landings,randomized,2,4,21.610833333333346,182,0.9098,0.9098,,-1
landings,randomized,2,4,23.072500000000012,126,0.9098,0.9098,,-1
landings,randomized,2,4,24.53416666666668,115,0.9098,0.9098,,-1
landings,randomized,2,4,25.995833333333344,99,0.9098,0.9098,,-1
landings,randomized,2,4,27.45750000000001,76,0.9098,0.9098,,-1
landings,randomized,2,4,28.919166666666676,84,0.9098,0.9098,,-1
landings,randomized,2,4,30.380833333333342,45,0.9098,0.9098,,-1
landings,randomized,2,4,31.84250000000001,42,0.9098,0.9098,,-1
landings,randomized,2,4,33.304166666666674,40,0.9098,0.9098,,-1
landings,randomized,2,4,34.76583333333335,21,0.9098,0.9098,,-1
landings,randomized,2,4,36.22750000000001,20,0.9098,0.9098,,-1
landings,randomized,2,4,37.68916666666668,22,0.9098,0.9098,,-1
landings,randomized,2,4,39.150833333333345,16,0.9098,0.9098,,-1
landings,randomized,2,4,40.61250000000001,10,0.9098,0.9098,,-1
landings,randomized,2,4,42.07416666666668,7,0.9098,0.9098,,-1
landings,randomized,2,4,43.53583333333334,7,0.9098,0.9098,,-1
landings,randomized,2,4,44.99750000000002,4,0.9098,0.9098,,-1
landings,randomized,2,4,46.45916666666668,1,0.9098,0.9098,,-1
landings,randomized,2,4,47.92083333333335,10,0.9098,0.9098,,-1
landings,randomized,2,4,49.382500000000014,4,0.9098,0.9098,,-1
landings,randomized,2,4,50.84416666666668,4,0.9098,0.9098,,-1
landings,randomized,2,4,52.30583333333335,2,0.9098,0.9098,,-1
landings,randomized,2,4,53.76750000000001,4,0.9098,0.9098,,-1
landings,randomized,2,4,55.229166666666686,3,0.9098,0.9098,,-1
landings,randomized,2,4,56.69083333333336,1,0.9098,0.9098,,-1
landings,randomized,2,4,58.15250000000002,0,0.9098,0.9098,,-1
landings,randomized,2,4,59.61416666666668,2,0.9098,0.9098,,-1
landings,randomized,2,4,61.07583333333335,0,0.9098,0.9098,,-1
landings,randomized,2,4,62.53750000000002,0,0.9098,0.9098,,-1
landings,randomized,2,4,63.99916666666668,0,0.9098,0.9098,,-1
landings,randomized,2,4,65.46083333333334,0,0.9098,0.9098,,-1
landings,randomized,2,4,66.92250000000001,0,0.9098,0.9098,,-1
landings,randomized,2,4,68.38416666666669,0,0.9098,0.9098,,-1
landings,randomized,2,4,69.84583333333336,0,0.9098,0.9098,,-1
landings,randomized,2,4,71.30750000000002,0,0.9098,0.9098,,-1
landings,randomized,2,4,72.76916666666668,0,0.9098,0.9098,,-1
landings,observed,2,4,0.0,1,0.9098,0.9098,,-1
landings,randomized,0,5,-71.93583333333333,0,0.0,0.0,,-1
landings,randomized,0,5,-70.47416666666666,0,0.0,0.0,,-1
landings,randomized,0,5,-69.0125,0,0.0,0.0,,-1
landings,randomized,0,5,-67.55083333333334,0,0.0,0.0,,-1
landings,randomized,0,5,-66.08916666666667,0,0.0,0.0,,-1
landings,randomized,0,5,-64.6275,0,0.0,0.0,,-1
landings,randomized,0,5,-63.16583333333334,1,0.0,0.0,,-1
landings,randomized,0,5,-61.704166666666666,0,0.0,0.0,,-1
landings,randomized,0,5,-60.24250000000001,1,0.0,0.0,,-1
landings,randomized,0,5,-58.780833333333334,0,0.0,0.0,,-1
landings,randomized,0,5,-57.319166666666675,0,0.0,0.0,,-1
landings,randomized,0,5,-55.8575,1,0.0,0.0,,-1
landings,randomized,0,5,-54.395833333333336,1,0.0,0.0,,-1
