measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,3,2,14.04046014185333,10,0.4944,0.5238,,-1
landings,randomized,3,2,14.741621897194651,13,0.4944,0.5238,,-1
landings,randomized,3,2,15.442783652535972,7,0.4944,0.5238,,-1
landings,randomized,3,2,16.143945407877293,11,0.4944,0.5238,,-1
landings,randomized,3,2,16.845107163218618,7,0.4944,0.5238,,-1
landings,randomized,3,2,17.54626891855994,2,0.4944,0.5238,,-1
landings,randomized,3,2,18.24743067390126,3,0.4944,0.5238,,-1
landings,randomized,3,2,18.948592429242584,7,0.4944,0.5238,,-1
landings,randomized,3,2,19.649754184583905,2,0.4944,0.5238,,-1
landings,randomized,3,2,20.350915939925226,2,0.4944,0.5238,,-1
landings,randomized,3,2,21.05207769526655,1,0.4944,0.5238,,-1
landings,randomized,3,2,21.75323945060787,0,0.4944,0.5238,,-1
landings,randomized,3,2,22.454401205949193,0,0.4944,0.5238,,-1
landings,randomized,3,2,23.155562961290514,0,0.4944,0.5238,,-1
landings,randomized,3,2,23.856724716631835,0,0.4944,0.5238,,-1
landings,randomized,3,2,24.55788647197316,1,0.4944,0.5238,,-1
landings,randomized,3,2,25.25904822731448,0,0.4944,0.5238,,-1
landings,randomized,3,2,25.9602099826558,1,0.4944,0.5238,,-1
landings,randomized,3,2,26.661371737997122,0,0.4944,0.5238,,-1
landings,randomized,3,2,27.362533493338443,0,0.4944,0.5238,,-1
landings,randomized,3,2,28.063695248679768,0,0.4944,0.5238,,-1
landings,randomized,3,2,28.76485700402109,0,0.4944,0.5238,,-1
landings,randomized,3,2,29.46601875936241,1,0.4944,0.5238,,-1
landings,randomized,3,2,30.167180514703734,0,0.4944,0.5238,,-1
landings,randomized,3,2,30.868342270045055,0,0.4944,0.5238,,-1
landings,randomized,3,2,31.569504025386376,0,0.4944,0.5238,,-1
landings,randomized,3,2,32.2706657807277,0,0.4944,0.5238,,-1
landings,randomized,3,2,32.97182753606902,0,0.4944,0.5238,,-1
landings,randomized,3,2,33.67298929141034,0,0.4944,0.5238,,-1
landings,randomized,3,2,34.37415104675166,0,0.4944,0.5238,,-1
landings,randomized,3,2,35.07531280209299,0,0.4944,0.5238,,-1
landings,randomized,3,2,35.776474557434305,0,0.4944,0.5238,,-1
landings,randomized,3,2,36.47763631277563,0,0.4944,0.5238,,-1
landings,randomized,3,2,37.178798068116954,0,0.4944,0.5238,,-1
landings,randomized,3,2,37.87995982345827,0,0.4944,0.5238,,-1
landings,observed,3,2,0.4385964912280702,1,0.4944,0.5238,,-1
landings,randomized,7,1,-31.535053955332593,0,0.5008,0.5238,,-1
landings,randomized,7,1,-30.83389219999127,0,0.5008,0.5238,,-1
landings,randomized,7,1,-30.132730444649948,0,0.5008,0.5238,,-1
landings,randomized,7,1,-29.431568689308627,0,0.5008,0.5238,,-1
landings,randomized,7,1,-28.730406933967302,0,0.5008,0.5238,,-1
landings,randomized,7,1,-28.02924517862598,0,0.5008,0.5238,,-1
landings,randomized,7,1,-27.32808342328466,0,0.5008,0.5238,,-1
landings,randomized,7,1,-26.626921667943336,0,0.5008,0.5238,,-1
landings,randomized,7,1,-25.925759912602018,1,0.5008,0.5238,,-1
landings,randomized,7,1,-25.224598157260694,1,0.5008,0.5238,,-1
landings,randomized,7,1,-24.523436401919373,0,0.5008,0.5238,,-1
landings,randomized,7,1,-23.82227464657805,0,0.5008,0.5238,,-1
landings,randomized,7,1,-23.121112891236727,1,0.5008,0.5238,,-1
landings,randomized,7,1,-22.419951135895406,0,0.5008,0.5238,,-1
landings,randomized,7,1,-21.718789380554085,1,0.5008,0.5238,,-1
landings,randomized,7,1,-21.01762762521276,0,0.5008,0.5238,,-1
landings,randomized,7,1,-20.316465869871443,3,0.5008,0.5238,,-1
landings,randomized,7,1,-19.61530411453012,3,0.5008,0.5238,,-1
landings,randomized,7,1,-18.914142359188798,5,0.5008,0.5238,,-1
landings,randomized,7,1,-18.212980603847477,0,0.5008,0.5238,,-1
landings,randomized,7,1,-17.511818848506152,7,0.5008,0.5238,,-1
landings,randomized,7,1,-16.81065709316483,11,0.5008,0.5238,,-1
landings,randomized,7,1,-16.10949533782351,6,0.5008,0.5238,,-1
landings,randomized,7,1,-15.408333582482188,13,0.5008,0.5238,,-1
landings,randomized,7,1,-14.707171827140867,18,0.5008,0.5238,,-1
landings,randomized,7,1,-14.006010071799546,12,0.5008,0.5238,,-1
landings,randomized,7,1,-13.304848316458223,24,0.5008,0.5238,,-1
landings,randomized,7,1,-12.6036865611169,22,0.5008,0.5238,,-1
landings,randomized,7,1,-11.90252480577558,31,0.5008,0.5238,,-1
landings,randomized,7,1,-11.201363050434257,40,0.5008,0.5238,,-1
landings,randomized,7,1,-10.500201295092934,39,0.5008,0.5238,,-1
landings,randomized,7,1,-9.799039539751613,57,0.5008,0.5238,,-1
landings,randomized,7,1,-9.097877784410292,57,0.5008,0.5238,,-1
landings,randomized,7,1,-8.39671602906897,96,0.5008,0.5238,,-1
landings,randomized,7,1,-7.695554273727648,103,0.5008,0.5238,,-1
landings,randomized,7,1,-6.994392518386325,112,0.5008,0.5238,,-1
landings,randomized,7,1,-6.293230763045004,130,0.5008,0.5238,,-1
landings,randomized,7,1,-5.592069007703682,142,0.5008,0.5238,,-1
landings,randomized,7,1,-4.890907252362359,167,0.5008,0.5238,,-1
landings,randomized,7,1,-4.189745497021038,190,0.5008,0.5238,,-1
landings,randomized,7,1,-3.488583741679717,183,0.5008,0.5238,,-1
landings,randomized,7,1,-2.787421986338396,197,0.5008,0.5238,,-1
landings,randomized,7,1,-2.0862602309970733,199,0.5008,0.5238,,-1
landings,randomized,7,1,-1.3850984756557505,252,0.5008,0.5238,,-1
landings,randomized,7,1,-0.6839367203144295,227,0.5008,0.5238,,-1
landings,randomized,7,1,0.01722503502689321,261,0.5008,0.5238,,-1
landings,randomized,7,1,0.7183867903682142,243,0.5008,0.5238,,-1
landings,randomized,7,1,1.4195485457095351,208,0.5008,0.5238,,-1
landings,randomized,7,1,2.1207103010508597,221,0.5008,0.5238,,-1
landings,randomized,7,1,2.8218720563921806,209,0.5008,0.5238,,-1
landings,randomized,7,1,3.5230338117335016,206,0.5008,0.5238,,-1
landings,randomized,7,1,4.224195567074823,190,0.5008,0.5238,,-1
landings,randomized,7,1,4.9253573224161435,159,0.5008,0.5238,,-1
landings,randomized,7,1,5.626519077757468,157,0.5008,0.5238,,-1
landings,randomized,7,1,6.327680833098789,129,0.5008,0.5238,,-1
landings,randomized,7,1,7.02884258844011,101,0.5008,0.5238,,-1
landings,randomized,7,1,7.7300043437814345,101,0.5008,0.5238,,-1
landings,randomized,7,1,8.431166099122755,88,0.5008,0.5238,,-1
landings,randomized,7,1,9.132327854464076,85,0.5008,0.5238,,-1
landings,randomized,7,1,9.833489609805401,71,0.5008,0.5238,,-1
landings,randomized,7,1,10.534651365146722,42,0.5008,0.5238,,-1
landings,randomized,7,1,11.235813120488043,45,0.5008,0.5238,,-1
landings,randomized,7,1,11.936974875829364,28,0.5008,0.5238,,-1
landings,randomized,7,1,12.638136631170685,24,0.5008,0.5238,,-1
landings,randomized,7,1,13.33929838651201,17,0.5008,0.5238,,-1
landings,randomized,7,1,14.04046014185333,11,0.5008,0.5238,,-1
landings,randomized,7,1,14.741621897194651,17,0.5008,0.5238,,-1
landings,randomized,7,1,15.442783652535972,7,0.5008,0.5238,,-1
landings,randomized,7,1,16.143945407877293,8,0.5008,0.5238,,-1
landings,randomized,7,1,16.845107163218618,3,0.5008,0.5238,,-1
landings,randomized,7,1,17.54626891855994,6,0.5008,0.5238,,-1
landings,randomized,7,1,18.24743067390126,3,0.5008,0.5238,,-1
landings,randomized,7,1,18.948592429242584,0,0.5008,0.5238,,-1
landings,randomized,7,1,19.649754184583905,3,0.5008,0.5238,,-1
landings,randomized,7,1,20.350915939925226,3,0.5008,0.5238,,-1
landings,randomized,7,1,21.05207769526655,0,0.5008,0.5238,,-1
landings,randomized,7,1,21.75323945060787,2,0.5008,0.5238,,-1
landings,randomized,7,1,22.454401205949193,1,0.5008,0.5238,,-1
landings,randomized,7,1,23.155562961290514,0,0.5008,0.5238,,-1
landings,randomized,7,1,23.856724716631835,0,0.5008,0.5238,,-1
landings,randomized,7,1,24.55788647197316,0,0.5008,0.5238,,-1
landings,randomized,7,1,25.25904822731448,0,0.5008,0.5238,,-1
landings,randomized,7,1,25.9602099826558,1,0.5008,0.5238,,-1
landings,randomized,7,1,26.661371737997122,0,0.5008,0.5238,,-1
landings,randomized,7,1,27.362533493338443,0,0.5008,0.5238,,-1
landings,randomized,7,1,28.063695248679768,0,0.5008,0.5238,,-1
landings,randomized,7,1,28.76485700402109,0,0.5008,0.5238,,-1
landings,randomized,7,1,29.46601875936241,0,0.5008,0.5238,,-1
landings,randomized,7,1,30.167180514703734,0,0.5008,0.5238,,-1
landings,randomized,7,1,30.868342270045055,0,0.5008,0.5238,,-1
landings,randomized,7,1,31.569504025386376,0,0.5008,0.5238,,-1
landings,randomized,7,1,32.2706657807277,0,0.5008,0.5238,,-1
landings,randomized,7,1,32.97182753606902,0,0.5008,0.5238,,-1
landings,randomized,7,1,33.67298929141034,0,0.5008,0.5238,,-1
landings,randomized,7,1,34.37415104675166,0,0.5008,0.5238,,-1
landings,randomized,7,1,35.07531280209299,0,0.5008,0.5238,,-1
landings,randomized,7,1,35.776474557434305,0,0.5008,0.5238,,-1
landings,randomized,7,1,36.47763631277563,0,0.5008,0.5238,,-1
landings,randomized,7,1,37.178798068116954,0,0.5008,0.5238,,-1
landings,randomized,7,1,37.87995982345827,0,0.5008,0.5238,,-1
landings,observed,7,1,0.05128205128205129,1,0.5008,0.5238,,-1
landings,randomized,5,4,-31.535053955332593,0,0.5036,0.5238,,-1
landings,randomized,5,4,-30.83389219999127,1,0.5036,0.5238,,-1
landings,randomized,5,4,-30.132730444649948,0,0.5036,0.5238,,-1
landings,randomized,5,4,-29.431568689308627,0,0.5036,0.5238,,-1
landings,randomized,5,4,-28.730406933967302,0,0.5036,0.5238,,-1
landings,randomized,5,4,-28.02924517862598,0,0.5036,0.5238,,-1
landings,randomized,5,4,-27.32808342328466,0,0.5036,0.5238,,-1
landings,randomized,5,4,-26.626921667943336,0,0.5036,0.5238,,-1
landings,randomized,5,4,-25.925759912602018,2,0.5036,0.5238,,-1
landings,randomized,5,4,-25.224598157260694,2,0.5036,0.5238,,-1
landings,randomized,5,4,-24.523436401919373,0,0.5036,0.5238,,-1
landings,randomized,5,4,-23.82227464657805,0,0.5036,0.5238,,-1
landings,randomized,5,4,-23.121112891236727,0,0.5036,0.5238,,-1
landings,randomized,5,4,-22.419951135895406,0,0.5036,0.5238,,-1
landings,randomized,5,4,-21.718789380554085,4,0.5036,0.5238,,-1
landings,randomized,5,4,-21.01762762521276,2,0.5036,0.5238,,-1
landings,randomized,5,4,-20.316465869871443,1,0.5036,0.5238,,-1
landings,randomized,5,4,-19.61530411453012,2,0.5036,0.5238,,-1
landings,randomized,5,4,-18.914142359188798,1,0.5036,0.5238,,-1
landings,randomized,5,4,-18.212980603847477,5,0.5036,0.5238,,-1
landings,randomized,5,4,-17.511818848506152,6,0.5036,0.5238,,-1
landings,randomized,5,4,-16.81065709316483,6,0.5036,0.5238,,-1
landings,randomized,5,4,-16.10949533782351,12,0.5036,0.5238,,-1
landings,randomized,5,4,-15.408333582482188,8,0.5036,0.5238,,-1
landings,randomized,5,4,-14.707171827140867,11,0.5036,0.5238,,-1
landings,randomized,5,4,-14.006010071799546,18,0.5036,0.5238,,-1
landings,randomized,5,4,-13.304848316458223,22,0.5036,0.5238,,-1
landings,randomized,5,4,-12.6036865611169,36,0.5036,0.5238,,-1
landings,randomized,5,4,-11.90252480577558,23,0.5036,0.5238,,-1
landings,randomized,5,4,-11.201363050434257,40,0.5036,0.5238,,-1
landings,randomized,5,4,-10.500201295092934,46,0.5036,0.5238,,-1
landings,randomized,5,4,-9.799039539751613,40,0.5036,0.5238,,-1
landings,randomized,5,4,-9.097877784410292,83,0.5036,0.5238,,-1
landings,randomized,5,4,-8.39671602906897,73,0.5036,0.5238,,-1
landings,randomized,5,4,-7.695554273727648,89,0.5036,0.5238,,-1
landings,randomized,5,4,-6.994392518386325,111,0.5036,0.5238,,-1
landings,randomized,5,4,-6.293230763045004,133,0.5036,0.5238,,-1
landings,randomized,5,4,-5.592069007703682,152,0.5036,0.5238,,-1
landings,randomized,5,4,-4.890907252362359,146,0.5036,0.5238,,-1
landings,randomized,5,4,-4.189745497021038,195,0.5036,0.5238,,-1
landings,randomized,5,4,-3.488583741679717,186,0.5036,0.5238,,-1
landings,randomized,5,4,-2.787421986338396,216,0.5036,0.5238,,-1
landings,randomized,5,4,-2.0862602309970733,225,0.5036,0.5238,,-1
landings,randomized,5,4,-1.3850984756557505,231,0.5036,0.5238,,-1
landings,randomized,5,4,-0.6839367203144295,235,0.5036,0.5238,,-1
landings,randomized,5,4,0.01722503502689321,217,0.5036,0.5238,,-1
landings,randomized,5,4,0.7183867903682142,244,0.5036,0.5238,,-1
landings,randomized,5,4,1.4195485457095351,245,0.5036,0.5238,,-1
landings,randomized,5,4,2.1207103010508597,204,0.5036,0.5238,,-1
landings,randomized,5,4,2.8218720563921806,217,0.5036,0.5238,,-1
landings,randomized,5,4,3.5230338117335016,188,0.5036,0.5238,,-1
landings,randomized,5,4,4.224195567074823,193,0.5036,0.5238,,-1
landings,randomized,5,4,4.9253573224161435,176,0.5036,0.5238,,-1
landings,randomized,5,4,5.626519077757468,162,0.5036,0.5238,,-1
landings,randomized,5,4,6.327680833098789,144,0.5036,0.5238,,-1
landings,randomized,5,4,7.02884258844011,94,0.5036,0.5238,,-1
landings,randomized,5,4,7.7300043437814345,100,0.5036,0.5238,,-1
landings,randomized,5,4,8.431166099122755,82,0.5036,0.5238,,-1
landings,randomized,5,4,9.132327854464076,79,0.5036,0.5238,,-1
landings,randomized,5,4,9.833489609805401,67,0.5036,0.5238,,-1
landings,randomized,5,4,10.534651365146722,51,0.5036,0.5238,,-1
landings,randomized,5,4,11.235813120488043,44,0.5036,0.5238,,-1
landings,randomized,5,4,11.936974875829364,35,0.5036,0.5238,,-1
landings,randomized,5,4,12.638136631170685,20,0.5036,0.5238,,-1
landings,randomized,5,4,13.33929838651201,17,0.5036,0.5238,,-1
landings,randomized,5,4,14.04046014185333,13,0.5036,0.5238,,-1
landings,randomized,5,4,14.741621897194651,7,0.5036,0.5238,,-1
landings,randomized,5,4,15.442783652535972,7,0.5036,0.5238,,-1
landings,randomized,5,4,16.143945407877293,5,0.5036,0.5238,,-1
landings,randomized,5,4,16.845107163218618,9,0.5036,0.5238,,-1
landings,randomized,5,4,17.54626891855994,4,0.5036,0.5238,,-1
landings,randomized,5,4,18.24743067390126,2,0.5036,0.5238,,-1
landings,randomized,5,4,18.948592429242584,1,0.5036,0.5238,,-1
landings,randomized,5,4,19.649754184583905,4,0.5036,0.5238,,-1
landings,randomized,5,4,20.350915939925226,4,0.5036,0.5238,,-1
landings,randomized,5,4,21.05207769526655,2,0.5036,0.5238,,-1
landings,randomized,5,4,21.75323945060787,0,0.5036,0.5238,,-1
landings,randomized,5,4,22.454401205949193,0,0.5036,0.5238,,-1
landings,randomized,5,4,23.155562961290514,0,0.5036,0.5238,,-1
landings,randomized,5,4,23.856724716631835,0,0.5036,0.5238,,-1
landings,randomized,5,4,24.55788647197316,0,0.5036,0.5238,,-1
landings,randomized,5,4,25.25904822731448,0,0.5036,0.5238,,-1
landings,randomized,5,4,25.9602099826558,0,0.5036,0.5238,,-1
landings,randomized,5,4,26.661371737997122,0,0.5036,0.5238,,-1
landings,randomized,5,4,27.362533493338443,0,0.5036,0.5238,,-1
landings,randomized,5,4,28.063695248679768,0,0.5036,0.5238,,-1
landings,randomized,5,4,28.76485700402109,0,0.5036,0.5238,,-1
landings,randomized,5,4,29.46601875936241,0,0.5036,0.5238,,-1
landings,randomized,5,4,30.167180514703734,0,0.5036,0.5238,,-1
landings,randomized,5,4,30.868342270045055,0,0.5036,0.5238,,-1
landings,randomized,5,4,31.569504025386376,0,0.5036,0.5238,,-1
landings,randomized,5,4,32.2706657807277,0,0.5036,0.5238,,-1
landings,randomized,5,4,32.97182753606902,0,0.5036,0.5238,,-1
landings,randomized,5,4,33.67298929141034,0,0.5036,0.5238,,-1
landings,randomized,5,4,34.37415104675166,0,0.5036,0.5238,,-1
landings,randomized,5,4,35.07531280209299,0,0.5036,0.5238,,-1
landings,randomized,5,4,35.776474557434305,0,0.5036,0.5238,,-1
landings,randomized,5,4,36.47763631277563,0,0.5036,0.5238,,-1
landings,randomized,5,4,37.178798068116954,0,0.5036,0.5238,,-1
landings,randomized,5,4,37.87995982345827,0,0.5036,0.5238,,-1
landings,observed,5,4,0.05128205128205129,1,0.5036,0.5238,,-1
landings,randomized,0,2,-31.535053955332593,0,0.0,0.0,,-1
landings,randomized,0,2,-30.83389219999127,0,0.0,0.0,,-1
landings,randomized,0,2,-30.132730444649948,0,0.0,0.0,,-1
landings,randomized,0,2,-29.431568689308627,0,0.0,0.0,,-1
landings,randomized,0,2,-28.730406933967302,0,0.0,0.0,,-1
landings,randomized,0,2,-28.02924517862598,0,0.0,0.0,,-1
landings,randomized,0,2,-27.32808342328466,0,0.0,0.0,,-1
landings,randomized,0,2,-26.626921667943336,0,0.0,0.0,,-1
landings,randomized,0,2,-25.925759912602018,0,0.0,0.0,,-1
landings,randomized,0,2,-25.224598157260694,0,0.0,0.0,,-1
landings,randomized,0,2,-24.523436401919373,0,0.0,0.0,,-1
landings,randomized,0,2,-23.82227464657805,0,0.0,0.0,,-1
landings,randomized,0,2,-23.121112891236727,0,0.0,0.0,,-1
landings,randomized,0,2,-22.419951135895406,0,0.0,0.0,,-1
landings,randomized,0,2,-21.718789380554085,0,0.0,0.0,,-1
landings,randomized,0,2,-21.01762762521276,1,0.0,0.0,,-1
landings,randomized,0,2,-20.316465869871443,0,0.0,0.0,,-1
landings,randomized,0,2,-19.61530411453012,1,0.0,0.0,,-1
landings,randomized,0,2,-18.914142359188798,1,0.0,0.0,,-1
landings,randomized,0,2,-18.212980603847477,1,0.0,0.0,,-1
landings,randomized,0,2,-17.511818848506152,3,0.0,0.0,,-1
landings,randomized,0,2,-16.81065709316483,4,0.0,0.0,,-1
landings,randomized,0,2,-16.10949533782351,4,0.0,0.0,,-1
landings,randomized,0,2,-15.408333582482188,3,0.0,0.0,,-1
landings,randomized,0,2,-14.707171827140867,5,0.0,0.0,,-1
landings,randomized,0,2,-14.006010071799546,5,0.0,0.0,,-1
landings,randomized,0,2,-13.304848316458223,7,0.0,0.0,,-1
landings,randomized,0,2,-12.6036865611169,13,0.0,0.0,,-1
landings,randomized,0,2,-11.90252480577558,12,0.0,0.0,,-1
landings,randomized,0,2,-11.201363050434257,17,0.0,0.0,,-1
landings,randomized,0,2,-10.500201295092934,39,0.0,0.0,,-1
landings,randomized,0,2,-9.799039539751613,38,0.0,0.0,,-1
landings,randomized,0,2,-9.097877784410292,47,0.0,0.0,,-1
landings,randomized,0,2,-8.39671602906897,74,0.0,0.0,,-1
landings,randomized,0,2,-7.695554273727648,64,0.0,0.0,,-1
landings,randomized,0,2,-6.994392518386325,110,0.0,0.0,,-1
landings,randomized,0,2,-6.293230763045004,104,0.0,0.0,,-1
landings,randomized,0,2,-5.592069007703682,133,0.0,0.0,,-1
landings,randomized,0,2,-4.890907252362359,129,0.0,0.0,,-1
landings,randomized,0,2,-4.189745497021038,195,0.0,0.0,,-1
landings,randomized,0,2,-3.488583741679717,215,0.0,0.0,,-1
landings,randomized,0,2,-2.787421986338396,228,0.0,0.0,,-1
landings,randomized,0,2,-2.0862602309970733,269,0.0,0.0,,-1
landings,randomized,0,2,-1.3850984756557505,260,0.0,0.0,,-1
landings,randomized,0,2,-0.6839367203144295,263,0.0,0.0,,-1
landings,randomized,0,2,0.01722503502689321,268,0.0,0.0,,-1
landings,randomized,0,2,0.7183867903682142,296,0.0,0.0,,-1
landings,randomized,0,2,1.4195485457095351,284,0.0,0.0,,-1
landings,randomized,0,2,2.1207103010508597,257,0.0,0.0,,-1
landings,randomized,0,2,2.8218720563921806,275,0.0,0.0,,-1
landings,randomized,0,2,3.5230338117335016,234,0.0,0.0,,-1
landings,randomized,0,2,4.224195567074823,189,0.0,0.0,,-1
landings,randomized,0,2,4.9253573224161435,158,0.0,0.0,,-1
landings,randomized,0,2,5.626519077757468,151,0.0,0.0,,-1
landings,randomized,0,2,6.327680833098789,118,0.0,0.0,,-1
landings,randomized,0,2,7.02884258844011,102,0.0,0.0,,-1
landings,randomized,0,2,7.7300043437814345,81,0.0,0.0,,-1
landings,randomized,0,2,8.431166099122755,78,0.0,0.0,,-1
landings,randomized,0,2,9.132327854464076,54,0.0,0.0,,-1
landings,randomized,0,2,9.833489609805401,51,0.0,0.0,,-1
landings,randomized,0,2,10.534651365146722,34,0.0,0.0,,-1
landings,randomized,0,2,11.235813120488043,20,0.0,0.0,,-1
landings,randomized,0,2,11.936974875829364,25,0.0,0.0,,-1
landings,randomized,0,2,12.638136631170685,22,0.0,0.0,,-1
landings,randomized,0,2,13.33929838651201,9,0.0,0.0,,-1
landings,randomized,0,2,14.04046014185333,8,0.0,0.0,,-1
landings,randomized,0,2,14.741621897194651,10,0.0,0.0,,-1
landings,randomized,0,2,15.442783652535972,5,0.0,0.0,,-1
landings,randomized,0,2,16.143945407877293,4,0.0,0.0,,-1
landings,randomized,0,2,16.845107163218618,9,0.0,0.0,,-1
landings,randomized,0,2,17.54626891855994,7,0.0,0.0,,-1
landings,randomized,0,2,18.24743067390126,1,0.0,0.0,,-1
landings,randomized,0,2,18.948592429242584,1,0.0,0.0,,-1
landings,randomized,0,2,19.649754184583905,1,0.0,0.0,,-1
landings,randomized,0,2,20.350915939925226,1,0.0,0.0,,-1
landings,randomized,0,2,21.05207769526655,0,0.0,0.0,,-1
landings,randomized,0,2,21.75323945060787,0,0.0,0.0,,-1
landings,randomized,0,2,22.454401205949193,1,0.0,0.0,,-1
landings,randomized,0,2,23.155562961290514,0,0.0,0.0,,-1
landings,randomized,0,2,23.856724716631835,1,0.0,0.0,,-1
landings,randomized,0,2,24.55788647197316,0,0.0,0.0,,-1
landings,randomized,0,2,25.25904822731448,0,0.0,0.0,,-1
landings,randomized,0,2,25.9602099826558,0,0.0,0.0,,-1
landings,randomized,0,2,26.661371737997122,0,0.0,0.0,,-1
landings,randomized,0,2,27.362533493338443,0,0.0,0.0,,-1
landings,randomized,0,2,28.063695248679768,0,0.0,0.0,,-1
landings,randomized,0,2,28.76485700402109,0,0.0,0.0,,-1
landings,randomized,0,2,29.46601875936241,0,0.0,0.0,,-1
landings,randomized,0,2,30.167180514703734,0,0.0,0.0,,-1
landings,randomized,0,2,30.868342270045055,0,0.0,0.0,,-1
landings,randomized,0,2,31.569504025386376,0,0.0,0.0,,-1
landings,randomized,0,2,32.2706657807277,0,0.0,0.0,,-1
landings,randomized,0,2,32.97182753606902,0,0.0,0.0,,-1
landings,randomized,0,2,33.67298929141034,0,0.0,0.0,,-1
landings,randomized,0,2,34.37415104675166,0,0.0,0.0,,-1
landings,randomized,0,2,35.07531280209299,0,0.0,0.0,,-1
landings,randomized,0,2,35.776474557434305,0,0.0,0.0,,-1
landings,randomized,0,2,36.47763631277563,0,0.0,0.0,,-1
landings,randomized,0,2,37.178798068116954,0,0.0,0.0,,-1
landings,randomized,0,2,37.87995982345827,0,0.0,0.0,,-1
landings,observed,0,2,99.40755735492577,1,0.0,0.0,,-1
landings,randomized,3,1,-31.535053955332593,0,0.4906,0.5238,,-1
landings,randomized,3,1,-30.83389219999127,0,0.4906,0.5238,,-1
landings,randomized,3,1,-30.132730444649948,0,0.4906,0.5238,,-1
landings,randomized,3,1,-29.431568689308627,0,0.4906,0.5238,,-1
landings,randomized,3,1,-28.730406933967302,0,0.4906,0.5238,,-1
landings,randomized,3,1,-28.02924517862598,0,0.4906,0.5238,,-1
landings,randomized,3,1,-27.32808342328466,0,0.4906,0.5238,,-1
landings,randomized,3,1,-26.626921667943336,0,0.4906,0.5238,,-1
landings,randomized,3,1,-25.925759912602018,0,0.4906,0.5238,,-1
landings,randomized,3,1,-25.224598157260694,0,0.4906,0.5238,,-1
landings,randomized,3,1,-24.523436401919373,2,0.4906,0.5238,,-1
landings,randomized,3,1,-23.82227464657805,2,0.4906,0.5238,,-1
landings,randomized,3,1,-23.121112891236727,1,0.4906,0.5238,,-1
landings,randomized,3,1,-22.419951135895406,2,0.4906,0.5238,,-1
landings,randomized,3,1,-21.718789380554085,1,0.4906,0.5238,,-1
landings,randomized,3,1,-21.01762762521276,1,0.4906,0.5238,,-1
landings,randomized,3,1,-20.316465869871443,5,0.4906,0.5238,,-1
landings,randomized,3,1,-19.61530411453012,4,0.4906,0.5238,,-1
landings,randomized,3,1,-18.914142359188798,4,0.4906,0.5238,,-1
landings,randomized,3,1,-18.212980603847477,7,0.4906,0.5238,,-1
landings,randomized,3,1,-17.511818848506152,3,0.4906,0.5238,,-1
landings,randomized,3,1,-16.81065709316483,8,0.4906,0.5238,,-1
landings,randomized,3,1,-16.10949533782351,12,0.4906,0.5238,,-1
landings,randomized,3,1,-15.408333582482188,10,0.4906,0.5238,,-1
landings,randomized,3,1,-14.707171827140867,23,0.4906,0.5238,,-1
landings,randomized,3,1,-14.006010071799546,20,0.4906,0.5238,,-1
landings,randomized,3,1,-13.304848316458223,24,0.4906,0.5238,,-1
landings,randomized,3,1,-12.6036865611169,19,0.4906,0.5238,,-1
landings,randomized,3,1,-11.90252480577558,46,0.4906,0.5238,,-1
landings,randomized,3,1,-11.201363050434257,42,0.4906,0.5238,,-1
landings,randomized,3,1,-10.500201295092934,37,0.4906,0.5238,,-1
landings,randomized,3,1,-9.799039539751613,72,0.4906,0.5238,,-1
landings,randomized,3,1,-9.097877784410292,60,0.4906,0.5238,,-1
landings,randomized,3,1,-8.39671602906897,74,0.4906,0.5238,,-1
landings,randomized,3,1,-7.695554273727648,108,0.4906,0.5238,,-1
landings,randomized,3,1,-6.994392518386325,105,0.4906,0.5238,,-1
landings,randomized,3,1,-6.293230763045004,125,0.4906,0.5238,,-1
landings,randomized,3,1,-5.592069007703682,157,0.4906,0.5238,,-1
landings,randomized,3,1,-4.890907252362359,165,0.4906,0.5238,,-1
landings,randomized,3,1,-4.189745497021038,154,0.4906,0.5238,,-1
landings,randomized,3,1,-3.488583741679717,189,0.4906,0.5238,,-1
landings,randomized,3,1,-2.787421986338396,183,0.4906,0.5238,,-1
landings,randomized,3,1,-2.0862602309970733,195,0.4906,0.5238,,-1
landings,randomized,3,1,-1.3850984756557505,214,0.4906,0.5238,,-1
landings,randomized,3,1,-0.6839367203144295,242,0.4906,0.5238,,-1
landings,randomized,3,1,0.01722503502689321,224,0.4906,0.5238,,-1
landings,randomized,3,1,0.7183867903682142,235,0.4906,0.5238,,-1
landings,randomized,3,1,1.4195485457095351,232,0.4906,0.5238,,-1
landings,randomized,3,1,2.1207103010508597,209,0.4906,0.5238,,-1
landings,randomized,3,1,2.8218720563921806,205,0.4906,0.5238,,-1
landings,randomized,3,1,3.5230338117335016,207,0.4906,0.5238,,-1
landings,randomized,3,1,4.224195567074823,177,0.4906,0.5238,,-1
landings,randomized,3,1,4.9253573224161435,147,0.4906,0.5238,,-1
landings,randomized,3,1,5.626519077757468,170,0.4906,0.5238,,-1
landings,randomized,3,1,6.327680833098789,135,0.4906,0.5238,,-1
landings,randomized,3,1,7.02884258844011,155,0.4906,0.5238,,-1
landings,randomized,3,1,7.7300043437814345,97,0.4906,0.5238,,-1
landings,randomized,3,1,8.431166099122755,81,0.4906,0.5238,,-1
