measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,4,8,-186.63399999999996,3,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-176.18999999999997,8,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-165.74599999999995,10,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-155.30199999999994,9,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-144.85799999999995,21,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-134.41399999999996,32,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-123.96999999999994,37,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-113.52599999999995,47,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-103.08199999999997,45,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-92.63799999999995,76,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-82.19399999999993,90,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-71.74999999999994,105,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-61.305999999999955,134,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-50.86199999999994,169,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-40.41799999999995,193,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-29.97399999999996,236,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-19.529999999999944,277,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-9.085999999999927,293,0.619,0.7190709677419355,,-1
landings,randomized,4,8,1.358000000000061,300,0.619,0.7190709677419355,,-1
landings,randomized,4,8,11.80200000000005,320,0.619,0.7190709677419355,,-1
landings,randomized,4,8,22.246000000000066,319,0.619,0.7190709677419355,,-1
landings,randomized,4,8,32.690000000000055,283,0.619,0.7190709677419355,,-1
landings,randomized,4,8,43.13400000000004,296,0.619,0.7190709677419355,,-1
landings,randomized,4,8,53.57800000000006,267,0.619,0.7190709677419355,,-1
landings,randomized,4,8,64.02200000000005,288,0.619,0.7190709677419355,,-1
landings,randomized,4,8,74.46600000000007,225,0.619,0.7190709677419355,,-1
landings,randomized,4,8,84.91000000000008,208,0.619,0.7190709677419355,,-1
landings,randomized,4,8,95.35400000000004,140,0.619,0.7190709677419355,,-1
landings,randomized,4,8,105.79800000000006,122,0.619,0.7190709677419355,,-1
landings,randomized,4,8,116.24200000000008,97,0.619,0.7190709677419355,,-1
landings,randomized,4,8,126.68600000000004,89,0.619,0.7190709677419355,,-1
landings,randomized,4,8,137.13000000000005,79,0.619,0.7190709677419355,,-1
landings,randomized,4,8,147.57400000000007,47,0.619,0.7190709677419355,,-1
landings,randomized,4,8,158.0180000000001,22,0.619,0.7190709677419355,,-1
landings,randomized,4,8,168.4620000000001,30,0.619,0.7190709677419355,,-1
landings,randomized,4,8,178.90600000000006,21,0.619,0.7190709677419355,,-1
landings,randomized,4,8,189.35000000000008,13,0.619,0.7190709677419355,,-1
landings,randomized,4,8,199.7940000000001,13,0.619,0.7190709677419355,,-1
landings,randomized,4,8,210.23800000000006,4,0.619,0.7190709677419355,,-1
landings,randomized,4,8,220.68200000000007,2,0.619,0.7190709677419355,,-1
landings,randomized,4,8,231.1260000000001,1,0.619,0.7190709677419355,,-1
landings,randomized,4,8,241.57000000000005,2,0.619,0.7190709677419355,,-1
landings,randomized,4,8,252.01400000000007,2,0.619,0.7190709677419355,,-1
landings,randomized,4,8,262.4580000000001,1,0.619,0.7190709677419355,,-1
landings,randomized,4,8,272.9020000000001,2,0.619,0.7190709677419355,,-1
landings,randomized,4,8,283.3460000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,293.7900000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,304.2340000000001,1,0.619,0.7190709677419355,,-1
landings,randomized,4,8,314.6780000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,325.12200000000007,2,0.619,0.7190709677419355,,-1
landings,randomized,4,8,335.5660000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,346.0100000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,356.45400000000006,4,0.619,0.7190709677419355,,-1
landings,randomized,4,8,366.8980000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,377.3420000000001,2,0.619,0.7190709677419355,,-1
landings,randomized,4,8,387.78600000000006,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,398.2300000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,408.6740000000001,1,0.619,0.7190709677419355,,-1
landings,randomized,4,8,419.1180000000001,1,0.619,0.7190709677419355,,-1
landings,randomized,4,8,429.5620000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,440.0060000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,450.4500000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,460.8940000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,471.3380000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,481.7820000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,492.2260000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,502.6700000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,513.114,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,523.5580000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,534.0020000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,544.4460000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,554.8900000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,565.3340000000001,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,575.778,0,0.619,0.7190709677419355,,-1
landings,observed,4,8,0.0,1,0.619,0.7190709677419355,,-1
landings,randomized,1,5,-458.178,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-447.734,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-437.28999999999996,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-426.846,3,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-416.40199999999993,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-405.95799999999997,2,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-395.514,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-385.06999999999994,2,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-374.626,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-364.182,2,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-353.73799999999994,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-343.294,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-332.84999999999997,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-322.40599999999995,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-311.962,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-301.5179999999999,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-291.07399999999996,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-280.63,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-270.1859999999999,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-259.74199999999996,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-249.29799999999994,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-238.85399999999996,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-228.40999999999997,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-217.96599999999995,2,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-207.52199999999996,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-197.07799999999995,5,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-186.63399999999996,7,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-176.18999999999997,13,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-165.74599999999995,14,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-155.30199999999994,23,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-144.85799999999995,29,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-134.41399999999996,48,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-123.96999999999994,58,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-113.52599999999995,83,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-103.08199999999997,97,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-92.63799999999995,116,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-82.19399999999993,151,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-71.74999999999994,182,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-61.305999999999955,188,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-50.86199999999994,238,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-40.41799999999995,245,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-29.97399999999996,255,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-19.529999999999944,287,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,-9.085999999999927,295,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,1.358000000000061,315,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,11.80200000000005,311,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,22.246000000000066,280,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,32.690000000000055,277,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,43.13400000000004,210,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,53.57800000000006,206,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,64.02200000000005,192,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,74.46600000000007,158,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,84.91000000000008,141,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,95.35400000000004,121,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,105.79800000000006,93,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,116.24200000000008,71,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,126.68600000000004,57,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,137.13000000000005,58,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,147.57400000000007,25,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,158.0180000000001,29,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,168.4620000000001,18,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,178.90600000000006,13,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,189.35000000000008,16,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,199.7940000000001,18,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,210.23800000000006,5,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,220.68200000000007,7,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,231.1260000000001,5,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,241.57000000000005,8,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,252.01400000000007,3,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,262.4580000000001,2,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,272.9020000000001,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,283.3460000000001,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,293.7900000000001,2,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,304.2340000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,314.6780000000001,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,325.12200000000007,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,335.5660000000001,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,346.0100000000001,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,356.45400000000006,2,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,366.8980000000001,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,377.3420000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,387.78600000000006,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,398.2300000000001,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,408.6740000000001,1,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,419.1180000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,429.5620000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,440.0060000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,450.4500000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,460.8940000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,471.3380000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,481.7820000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,492.2260000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,502.6700000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,513.114,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,523.5580000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,534.0020000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,544.4460000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,554.8900000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,565.3340000000001,0,0.5074,0.6765333333333333,,-1
landings,randomized,1,5,575.778,0,0.5074,0.6765333333333333,,-1
landings,observed,1,5,0.0,1,0.5074,0.6765333333333333,,-1
landings,randomized,8,2,-458.178,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-447.734,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-437.28999999999996,1,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-426.846,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-416.40199999999993,2,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-405.95799999999997,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-395.514,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-385.06999999999994,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-374.626,1,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-364.182,2,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-353.73799999999994,1,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-343.294,1,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-332.84999999999997,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-322.40599999999995,3,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-311.962,4,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-301.5179999999999,4,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-291.07399999999996,6,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-280.63,6,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-270.1859999999999,10,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-259.74199999999996,12,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-249.29799999999994,19,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-238.85399999999996,15,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-228.40999999999997,28,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-217.96599999999995,29,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-207.52199999999996,44,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-197.07799999999995,50,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-186.63399999999996,78,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-176.18999999999997,92,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-165.74599999999995,123,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-155.30199999999994,113,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-144.85799999999995,161,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-134.41399999999996,173,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-123.96999999999994,173,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-113.52599999999995,219,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-103.08199999999997,228,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-92.63799999999995,244,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-82.19399999999993,242,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-71.74999999999994,249,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-61.305999999999955,282,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-50.86199999999994,268,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-40.41799999999995,215,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-29.97399999999996,203,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-19.529999999999944,221,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,-9.085999999999927,212,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,1.358000000000061,186,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,11.80200000000005,174,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,22.246000000000066,136,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,32.690000000000055,127,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,43.13400000000004,111,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,53.57800000000006,102,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,64.02200000000005,61,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,74.46600000000007,65,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,84.91000000000008,42,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,95.35400000000004,46,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,105.79800000000006,36,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,116.24200000000008,39,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,126.68600000000004,33,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,137.13000000000005,26,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,147.57400000000007,8,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,158.0180000000001,15,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,168.4620000000001,8,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,178.90600000000006,7,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,189.35000000000008,4,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,199.7940000000001,7,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,210.23800000000006,3,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,220.68200000000007,4,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,231.1260000000001,1,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,241.57000000000005,2,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,252.01400000000007,1,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,262.4580000000001,7,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,272.9020000000001,4,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,283.3460000000001,3,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,293.7900000000001,1,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,304.2340000000001,2,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,314.6780000000001,3,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,325.12200000000007,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,335.5660000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,346.0100000000001,1,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,356.45400000000006,1,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,366.8980000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,377.3420000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,387.78600000000006,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,398.2300000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,408.6740000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,419.1180000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,429.5620000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,440.0060000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,450.4500000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,460.8940000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,471.3380000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,481.7820000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,492.2260000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,502.6700000000001,0,0.2388,0.5373000000000001,,-1
landings,randomized,8,2,513.114,0,0.2388,0.5373000000000001,,-1
