measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,1,10.576218639871772,6,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,11.02518899230133,4,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,11.474159344730893,4,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,11.923129697160451,8,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,12.37210004959001,2,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,12.821070402019572,3,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,13.27004075444913,2,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,13.719011106878689,3,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,14.167981459308251,2,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,14.61695181173781,2,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,15.065922164167368,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,15.514892516596927,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,15.963862869026485,3,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,16.412833221456047,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,16.861803573885606,3,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,17.310773926315164,4,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,17.759744278744726,2,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,18.208714631174285,2,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,18.657684983603843,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,19.106655336033402,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,19.55562568846296,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,20.004596040892523,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,20.45356639332208,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,20.90253674575164,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,21.3515070981812,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,21.80047745061076,1,0.5466,0.5668444444444444,,-1
landings,observed,0,1,1.026452853338705,1,0.5466,0.5668444444444444,,-1
landings,randomized,2,4,-22.647587439915625,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-22.198617087486067,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-21.74964673505651,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-21.300676382626946,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-20.85170603019739,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-20.40273567776783,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-19.953765325338267,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-19.504794972908712,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-19.05582462047915,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-18.60685426804959,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-18.157883915620033,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-17.70891356319047,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-17.259943210760913,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-16.810972858331354,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-16.362002505901792,6,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-15.913032153472235,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-15.464061801042675,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-15.015091448613116,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-14.566121096183556,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-14.117150743753996,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-13.668180391324437,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-13.219210038894879,3,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-12.770239686465318,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-12.321269334035758,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-11.8722989816062,4,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-11.423328629176641,4,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-10.97435827674708,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-10.52538792431752,3,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-10.076417571887962,7,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-9.627447219458404,7,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-9.178476867028843,12,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-8.729506514599283,17,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-8.280536162169724,27,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-7.831565809740164,34,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-7.382595457310605,34,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-6.933625104881044,60,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-6.484654752451485,54,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-6.0356844000219265,72,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-5.586714047592368,123,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-5.137743695162808,145,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-4.688773342733247,147,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-4.239802990303689,199,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-3.7908326378741304,195,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-3.34186228544457,212,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-2.89289193301501,227,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-2.4439215805854513,248,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-1.9949512281558928,282,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-1.5459808757263325,255,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-1.0970105232967722,268,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-0.6480401708672137,283,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,-0.19906981843765337,275,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,0.24990053399190693,241,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,0.6988708864214654,206,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,1.147841238851024,199,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,1.5968115912805843,191,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,2.0457819437101445,138,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,2.494752296139703,126,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,2.9437226485692616,120,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,3.392693000998822,114,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,3.841663353428382,93,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,4.290633705857941,64,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,4.739604058287499,66,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,5.1885744107170595,48,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,5.63754476314662,34,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,6.086515115576178,29,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,6.535485468005739,29,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,6.984455820435299,15,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,7.433426172864857,14,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,7.882396525294416,13,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,8.331366877723976,8,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,8.780337230153537,6,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,9.229307582583097,4,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,9.678277935012655,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,10.127248287442214,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,10.576218639871772,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,11.02518899230133,3,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,11.474159344730893,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,11.923129697160451,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,12.37210004959001,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,12.821070402019572,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,13.27004075444913,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,13.719011106878689,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,14.167981459308251,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,14.61695181173781,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,15.065922164167368,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,15.514892516596927,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,15.963862869026485,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,16.412833221456047,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,16.861803573885606,2,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,17.310773926315164,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,17.759744278744726,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,18.208714631174285,1,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,18.657684983603843,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,19.106655336033402,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,19.55562568846296,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,20.004596040892523,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,20.45356639332208,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,20.90253674575164,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,21.3515070981812,0,0.3316,0.4421333333333333,,-1
landings,randomized,2,4,21.80047745061076,0,0.3316,0.4421333333333333,,-1
landings,observed,2,4,0.24708338273732378,1,0.3316,0.4421333333333333,,-1
landings,randomized,1,3,-22.647587439915625,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-22.198617087486067,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-21.74964673505651,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-21.300676382626946,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-20.85170603019739,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-20.40273567776783,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-19.953765325338267,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-19.504794972908712,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-19.05582462047915,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-18.60685426804959,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-18.157883915620033,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-17.70891356319047,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-17.259943210760913,1,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-16.810972858331354,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-16.362002505901792,3,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-15.913032153472235,4,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-15.464061801042675,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-15.015091448613116,1,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-14.566121096183556,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-14.117150743753996,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-13.668180391324437,4,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-13.219210038894879,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-12.770239686465318,1,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-12.321269334035758,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-11.8722989816062,1,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-11.423328629176641,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-10.97435827674708,3,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-10.52538792431752,5,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-10.076417571887962,3,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-9.627447219458404,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-9.178476867028843,3,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-8.729506514599283,6,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-8.280536162169724,12,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-7.831565809740164,9,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-7.382595457310605,13,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-6.933625104881044,31,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-6.484654752451485,38,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-6.0356844000219265,32,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-5.586714047592368,49,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-5.137743695162808,62,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-4.688773342733247,81,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-4.239802990303689,83,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-3.7908326378741304,112,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-3.34186228544457,150,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-2.89289193301501,170,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-2.4439215805854513,215,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-1.9949512281558928,224,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-1.5459808757263325,232,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-1.0970105232967722,261,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-0.6480401708672137,272,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,-0.19906981843765337,273,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,0.24990053399190693,242,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,0.6988708864214654,254,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,1.147841238851024,255,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,1.5968115912805843,230,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,2.0457819437101445,207,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,2.494752296139703,210,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,2.9437226485692616,179,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,3.392693000998822,173,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,3.841663353428382,153,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,4.290633705857941,135,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,4.739604058287499,110,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,5.1885744107170595,85,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,5.63754476314662,78,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,6.086515115576178,75,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,6.535485468005739,49,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,6.984455820435299,37,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,7.433426172864857,28,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,7.882396525294416,25,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,8.331366877723976,16,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,8.780337230153537,23,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,9.229307582583097,9,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,9.678277935012655,12,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,10.127248287442214,7,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,10.576218639871772,5,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,11.02518899230133,3,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,11.474159344730893,4,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,11.923129697160451,4,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,12.37210004959001,1,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,12.821070402019572,3,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,13.27004075444913,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,13.719011106878689,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,14.167981459308251,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,14.61695181173781,3,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,15.065922164167368,3,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,15.514892516596927,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,15.963862869026485,1,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,16.412833221456047,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,16.861803573885606,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,17.310773926315164,1,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,17.759744278744726,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,18.208714631174285,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,18.657684983603843,1,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,19.106655336033402,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,19.55562568846296,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,20.004596040892523,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,20.45356639332208,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,20.90253674575164,2,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,21.3515070981812,0,0.4528,0.5668444444444444,,-1
landings,randomized,1,3,21.80047745061076,1,0.4528,0.5668444444444444,,-1
landings,observed,1,3,0.6744088950566325,1,0.4528,0.5668444444444444,,-1
landings,randomized,7,0,-22.647587439915625,0,0.0,0.0,,-1
landings,randomized,7,0,-22.198617087486067,0,0.0,0.0,,-1
landings,randomized,7,0,-21.74964673505651,0,0.0,0.0,,-1
landings,randomized,7,0,-21.300676382626946,0,0.0,0.0,,-1
landings,randomized,7,0,-20.85170603019739,0,0.0,0.0,,-1
landings,randomized,7,0,-20.40273567776783,0,0.0,0.0,,-1
landings,randomized,7,0,-19.953765325338267,0,0.0,0.0,,-1
landings,randomized,7,0,-19.504794972908712,0,0.0,0.0,,-1
landings,randomized,7,0,-19.05582462047915,1,0.0,0.0,,-1
landings,randomized,7,0,-18.60685426804959,0,0.0,0.0,,-1
landings,randomized,7,0,-18.157883915620033,0,0.0,0.0,,-1
landings,randomized,7,0,-17.70891356319047,0,0.0,0.0,,-1
landings,randomized,7,0,-17.259943210760913,1,0.0,0.0,,-1
landings,randomized,7,0,-16.810972858331354,1,0.0,0.0,,-1
landings,randomized,7,0,-16.362002505901792,0,0.0,0.0,,-1
landings,randomized,7,0,-15.913032153472235,0,0.0,0.0,,-1
landings,randomized,7,0,-15.464061801042675,1,0.0,0.0,,-1
landings,randomized,7,0,-15.015091448613116,0,0.0,0.0,,-1
landings,randomized,7,0,-14.566121096183556,0,0.0,0.0,,-1
landings,randomized,7,0,-14.117150743753996,2,0.0,0.0,,-1
landings,randomized,7,0,-13.668180391324437,1,0.0,0.0,,-1
landings,randomized,7,0,-13.219210038894879,1,0.0,0.0,,-1
landings,randomized,7,0,-12.770239686465318,0,0.0,0.0,,-1
landings,randomized,7,0,-12.321269334035758,2,0.0,0.0,,-1
landings,randomized,7,0,-11.8722989816062,3,0.0,0.0,,-1
