,measure,randomized_or_observed,humanA,humanB,percent_difference_histogram_bin,count
2767,occupancy,randomized,4,5,-4.4792475006612715,207
2768,occupancy,randomized,4,5,-4.004984060293646,187
2769,occupancy,randomized,4,5,-3.5307206199260204,230
2770,occupancy,randomized,4,5,-3.056457179558395,212
2771,occupancy,randomized,4,5,-2.582193739190771,214
2772,occupancy,randomized,4,5,-2.107930298823147,221
2773,occupancy,randomized,4,5,-1.6336668584555216,219
2774,occupancy,randomized,4,5,-1.159403418087896,242
2775,occupancy,randomized,4,5,-0.6851399777202705,219
2776,occupancy,randomized,4,5,-0.2108765373526449,187
2777,occupancy,randomized,4,5,0.2633869030149807,159
2778,occupancy,randomized,4,5,0.7376503433826063,145
2779,occupancy,randomized,4,5,1.2119137837502318,158
2780,occupancy,randomized,4,5,1.6861772241178574,124
2781,occupancy,randomized,4,5,2.160440664485483,122
2782,occupancy,randomized,4,5,2.6347041048531086,97
2783,occupancy,randomized,4,5,3.108967545220734,85
2784,occupancy,randomized,4,5,3.583230985588358,81
2785,occupancy,randomized,4,5,4.057494425955982,67
2786,occupancy,randomized,4,5,4.531757866323607,51
2787,occupancy,randomized,4,5,5.006021306691233,49
2788,occupancy,randomized,4,5,5.4802847470588585,49
2789,occupancy,randomized,4,5,5.954548187426484,37
2790,occupancy,randomized,4,5,6.42881162779411,23
2791,occupancy,randomized,4,5,6.903075068161735,21
2792,occupancy,randomized,4,5,7.377338508529361,22
2793,occupancy,randomized,4,5,7.851601948896986,16
2794,occupancy,randomized,4,5,8.32586538926461,5
2795,occupancy,randomized,4,5,8.800128829632236,10
2796,occupancy,randomized,4,5,9.274392269999861,3
2797,occupancy,randomized,4,5,9.748655710367487,5
2798,occupancy,randomized,4,5,10.222919150735112,4
2799,occupancy,randomized,4,5,10.697182591102738,1
2800,occupancy,randomized,4,5,11.171446031470364,5
2801,occupancy,randomized,4,5,11.64570947183799,4
2802,occupancy,randomized,4,5,12.119972912205615,2
2803,occupancy,randomized,4,5,12.594236352573237,4
2804,occupancy,randomized,4,5,13.068499792940862,0
2805,occupancy,randomized,4,5,13.542763233308488,0
2806,occupancy,randomized,4,5,14.017026673676114,0
2807,occupancy,randomized,4,5,14.49129011404374,0
2808,occupancy,randomized,4,5,14.965553554411365,0
2809,occupancy,randomized,4,5,15.43981699477899,0
2810,occupancy,randomized,4,5,15.914080435146616,0
2811,occupancy,randomized,4,5,16.38834387551424,0
2812,occupancy,randomized,4,5,16.862607315881867,0
2813,occupancy,randomized,4,5,17.336870756249493,0
2814,occupancy,randomized,4,5,17.811134196617118,0
2815,occupancy,randomized,4,5,18.285397636984744,0
2816,occupancy,randomized,4,5,18.759661077352366,0
2817,occupancy,randomized,4,5,19.23392451771999,0
2818,occupancy,randomized,4,5,19.708187958087617,1
2819,occupancy,randomized,4,5,20.182451398455242,0
2820,occupancy,randomized,4,5,20.656714838822868,0
2821,occupancy,randomized,4,5,21.130978279190494,0
2822,occupancy,randomized,4,5,21.60524171955812,0
2823,occupancy,randomized,4,5,22.079505159925745,0
2824,occupancy,randomized,4,5,22.55376860029337,0
2825,occupancy,randomized,4,5,23.028032040660996,0
2826,occupancy,randomized,4,5,23.502295481028625,1
2827,occupancy,observed,4,5,20.14259849400314,1
2828,occupancy,randomized,7,2,-27.55262746694799,1
2829,occupancy,randomized,7,2,-27.0516187289088,0
2830,occupancy,randomized,7,2,-26.550609990869603,0
2831,occupancy,randomized,7,2,-26.04960125283041,0
2832,occupancy,randomized,7,2,-25.548592514791217,0
2833,occupancy,randomized,7,2,-25.04758377675202,0
2834,occupancy,randomized,7,2,-24.54657503871283,0
2835,occupancy,randomized,7,2,-24.045566300673634,0
2836,occupancy,randomized,7,2,-23.544557562634445,0
2837,occupancy,randomized,7,2,-23.04354882459525,0
2838,occupancy,randomized,7,2,-22.542540086556055,0
2839,occupancy,randomized,7,2,-22.041531348516862,1
2840,occupancy,randomized,7,2,-21.54052261047767,1
2841,occupancy,randomized,7,2,-21.039513872438476,0
2842,occupancy,randomized,7,2,-20.53850513439928,0
2843,occupancy,randomized,7,2,-20.03749639636009,1
2844,occupancy,randomized,7,2,-19.536487658320894,1
2845,occupancy,randomized,7,2,-19.035478920281705,1
2846,occupancy,randomized,7,2,-18.534470182242508,1
2847,occupancy,randomized,7,2,-18.033461444203315,0
2848,occupancy,randomized,7,2,-17.532452706164122,2
2849,occupancy,randomized,7,2,-17.03144396812493,2
2850,occupancy,randomized,7,2,-16.530435230085736,0
2851,occupancy,randomized,7,2,-16.02942649204654,0
2852,occupancy,randomized,7,2,-15.528417754007348,0
2853,occupancy,randomized,7,2,-15.027409015968155,3
2854,occupancy,randomized,7,2,-14.52640027792896,1
2855,occupancy,randomized,7,2,-14.025391539889768,1
2856,occupancy,randomized,7,2,-13.524382801850575,3
2857,occupancy,randomized,7,2,-13.023374063811382,2
2858,occupancy,randomized,7,2,-12.522365325772187,3
2859,occupancy,randomized,7,2,-12.021356587732994,5
2860,occupancy,randomized,7,2,-11.5203478496938,8
2861,occupancy,randomized,7,2,-11.019339111654608,8
2862,occupancy,randomized,7,2,-10.518330373615415,16
2863,occupancy,randomized,7,2,-10.017321635576222,18
2864,occupancy,randomized,7,2,-9.516312897537027,22
2865,occupancy,randomized,7,2,-9.015304159497832,28
2866,occupancy,randomized,7,2,-8.51429542145864,33
2867,occupancy,randomized,7,2,-8.013286683419446,36
2868,occupancy,randomized,7,2,-7.512277945380253,50
2869,occupancy,randomized,7,2,-7.01126920734106,47
2870,occupancy,randomized,7,2,-6.510260469301867,65
2871,occupancy,randomized,7,2,-6.0092517312626725,77
2872,occupancy,randomized,7,2,-5.508242993223478,85
2873,occupancy,randomized,7,2,-5.007234255184285,115
2874,occupancy,randomized,7,2,-4.506225517145092,116
2875,occupancy,randomized,7,2,-4.005216779105899,173
2876,occupancy,randomized,7,2,-3.504208041066706,157
2877,occupancy,randomized,7,2,-3.003199303027513,177
2878,occupancy,randomized,7,2,-2.50219056498832,198
2879,occupancy,randomized,7,2,-2.001181826949127,194
2880,occupancy,randomized,7,2,-1.500173088909932,227
2881,occupancy,randomized,7,2,-0.9991643508707373,245
2882,occupancy,randomized,7,2,-0.4981556128315443,240
2883,occupancy,randomized,7,2,0.002853125207648688,237
2884,occupancy,randomized,7,2,0.5038618632468417,232
2885,occupancy,randomized,7,2,1.0048706012860347,241
2886,occupancy,randomized,7,2,1.5058793393252277,236
2887,occupancy,randomized,7,2,2.0068880773644224,199
2888,occupancy,randomized,7,2,2.507896815403617,182
2889,occupancy,randomized,7,2,3.00890555344281,192
2890,occupancy,randomized,7,2,3.509914291482003,170
2891,occupancy,randomized,7,2,4.010923029521196,174
2892,occupancy,randomized,7,2,4.511931767560391,116
2893,occupancy,randomized,7,2,5.012940505599584,109
2894,occupancy,randomized,7,2,5.513949243638777,110
2895,occupancy,randomized,7,2,6.01495798167797,83
2896,occupancy,randomized,7,2,6.515966719717163,81
2897,occupancy,randomized,7,2,7.016975457756356,54
2898,occupancy,randomized,7,2,7.517984195795549,57
2899,occupancy,randomized,7,2,8.018992933834742,37
2900,occupancy,randomized,7,2,8.520001671873935,26
2901,occupancy,randomized,7,2,9.021010409913131,25
2902,occupancy,randomized,7,2,9.522019147952324,16
2903,occupancy,randomized,7,2,10.023027885991517,12
2904,occupancy,randomized,7,2,10.52403662403071,9
2905,occupancy,randomized,7,2,11.025045362069903,9
2906,occupancy,randomized,7,2,11.526054100109096,8
2907,occupancy,randomized,7,2,12.02706283814829,3
2908,occupancy,randomized,7,2,12.528071576187486,6
2909,occupancy,randomized,7,2,13.029080314226679,4
2910,occupancy,randomized,7,2,13.530089052265872,2
2911,occupancy,randomized,7,2,14.031097790305065,0
2912,occupancy,randomized,7,2,14.532106528344258,1
2913,occupancy,randomized,7,2,15.03311526638345,0
2914,occupancy,randomized,7,2,15.534124004422644,2
2915,occupancy,randomized,7,2,16.03513274246184,1
2916,occupancy,randomized,7,2,16.536141480501033,0
2917,occupancy,randomized,7,2,17.037150218540226,0
2918,occupancy,randomized,7,2,17.53815895657942,1
2919,occupancy,randomized,7,2,18.039167694618612,0
2920,occupancy,randomized,7,2,18.540176432657805,0
2921,occupancy,randomized,7,2,19.041185170697,0
2922,occupancy,randomized,7,2,19.54219390873619,0
2923,occupancy,randomized,7,2,20.043202646775384,0
2924,occupancy,randomized,7,2,20.54421138481458,0
2925,occupancy,randomized,7,2,21.045220122853774,0
2926,occupancy,randomized,7,2,21.546228860892967,0
2927,occupancy,randomized,7,2,22.047237598932156,1
2928,occupancy,observed,7,2,8.30175393801201,1
2929,occupancy,randomized,4,2,-26.71215323304977,1
2930,occupancy,randomized,4,2,-26.19785927328136,0
2931,occupancy,randomized,4,2,-25.683565313512958,0
2932,occupancy,randomized,4,2,-25.16927135374455,0
2933,occupancy,randomized,4,2,-24.65497739397614,0
2934,occupancy,randomized,4,2,-24.140683434207737,1
2935,occupancy,randomized,4,2,-23.62638947443933,0
2936,occupancy,randomized,4,2,-23.112095514670926,0
2937,occupancy,randomized,4,2,-22.597801554902517,0
2938,occupancy,randomized,4,2,-22.083507595134115,0
2939,occupancy,randomized,4,2,-21.569213635365706,1
2940,occupancy,randomized,4,2,-21.0549196755973,0
2941,occupancy,randomized,4,2,-20.540625715828895,1
2942,occupancy,randomized,4,2,-20.026331756060486,0
2943,occupancy,randomized,4,2,-19.512037796292084,0
2944,occupancy,randomized,4,2,-18.997743836523675,0
2945,occupancy,randomized,4,2,-18.483449876755273,3
2946,occupancy,randomized,4,2,-17.969155916986864,0
2947,occupancy,randomized,4,2,-17.454861957218462,1
2948,occupancy,randomized,4,2,-16.940567997450053,1
2949,occupancy,randomized,4,2,-16.426274037681647,1
2950,occupancy,randomized,4,2,-15.911980077913242,3
2951,occupancy,randomized,4,2,-15.397686118144835,0
2952,occupancy,randomized,4,2,-14.883392158376429,1
2953,occupancy,randomized,4,2,-14.369098198608024,2
2954,occupancy,randomized,4,2,-13.854804238839618,0
2955,occupancy,randomized,4,2,-13.34051027907121,3
2956,occupancy,randomized,4,2,-12.826216319302805,3
2957,occupancy,randomized,4,2,-12.3119223595344,3
2958,occupancy,randomized,4,2,-11.797628399765994,7
2959,occupancy,randomized,4,2,-11.283334439997587,6
2960,occupancy,randomized,4,2,-10.769040480229181,7
2961,occupancy,randomized,4,2,-10.254746520460776,13
2962,occupancy,randomized,4,2,-9.74045256069237,16
2963,occupancy,randomized,4,2,-9.226158600923965,26
2964,occupancy,randomized,4,2,-8.71186464115556,32
2965,occupancy,randomized,4,2,-8.197570681387152,29
2966,occupancy,randomized,4,2,-7.6832767216187445,44
2967,occupancy,randomized,4,2,-7.168982761850339,57
2968,occupancy,randomized,4,2,-6.6546888020819335,74
2969,occupancy,randomized,4,2,-6.140394842313528,81
2970,occupancy,randomized,4,2,-5.626100882545122,88
2971,occupancy,randomized,4,2,-5.111806922776717,112
2972,occupancy,randomized,4,2,-4.59751296300831,139
2973,occupancy,randomized,4,2,-4.083219003239902,145
2974,occupancy,randomized,4,2,-3.5689250434714967,188
2975,occupancy,randomized,4,2,-3.054631083703091,188
2976,occupancy,randomized,4,2,-2.5403371239346857,195
2977,occupancy,randomized,4,2,-2.02604316416628,242
2978,occupancy,randomized,4,2,-1.5117492043978746,235
2979,occupancy,randomized,4,2,-0.9974552446294691,253
2980,occupancy,randomized,4,2,-0.4831612848610636,250
2981,occupancy,randomized,4,2,0.031132674907343727,234
2982,occupancy,randomized,4,2,0.545426634675751,225
2983,occupancy,randomized,4,2,1.0597205944441566,243
2984,occupancy,randomized,4,2,1.574014554212562,247
2985,occupancy,randomized,4,2,2.0883085139809676,217
2986,occupancy,randomized,4,2,2.602602473749373,181
2987,occupancy,randomized,4,2,3.1168964335177787,157
2988,occupancy,randomized,4,2,3.631190393286186,151
2989,occupancy,randomized,4,2,4.145484353054593,142
2990,occupancy,randomized,4,2,4.659778312822999,121
2991,occupancy,randomized,4,2,5.174072272591403,117
2992,occupancy,randomized,4,2,5.688366232359808,86
2993,occupancy,randomized,4,2,6.202660192128217,74
2994,occupancy,randomized,4,2,6.716954151896623,67
2995,occupancy,randomized,4,2,7.231248111665028,56
2996,occupancy,randomized,4,2,7.745542071433434,50
2997,occupancy,randomized,4,2,8.25983603120184,33
2998,occupancy,randomized,4,2,8.774129990970245,28
2999,occupancy,randomized,4,2,9.28842395073865,26
3000,occupancy,randomized,4,2,9.802717910507056,20
3001,occupancy,randomized,4,2,10.317011870275461,15
3002,occupancy,randomized,4,2,10.83130583004387,18
3003,occupancy,randomized,4,2,11.345599789812276,11
3004,occupancy,randomized,4,2,11.859893749580682,5
3005,occupancy,randomized,4,2,12.374187709349087,5
3006,occupancy,randomized,4,2,12.888481669117493,5
3007,occupancy,randomized,4,2,13.402775628885898,4
3008,occupancy,randomized,4,2,13.917069588654304,1
3009,occupancy,randomized,4,2,14.431363548422713,1
3010,occupancy,randomized,4,2,14.945657508191118,2
3011,occupancy,randomized,4,2,15.459951467959524,1
3012,occupancy,randomized,4,2,15.97424542772793,0
3013,occupancy,randomized,4,2,16.488539387496335,1
3014,occupancy,randomized,4,2,17.00283334726474,0
3015,occupancy,randomized,4,2,17.517127307033146,1
3016,occupancy,randomized,4,2,18.031421266801555,0
3017,occupancy,randomized,4,2,18.54571522656996,0
3018,occupancy,randomized,4,2,19.060009186338366,0
3019,occupancy,randomized,4,2,19.57430314610677,0
3020,occupancy,randomized,4,2,20.088597105875177,0
3021,occupancy,randomized,4,2,20.602891065643583,0
3022,occupancy,randomized,4,2,21.117185025411988,0
3023,occupancy,randomized,4,2,21.631478985180394,1
3024,occupancy,randomized,4,2,22.1457729449488,1
3025,occupancy,randomized,4,2,22.66006690471721,0
3026,occupancy,randomized,4,2,23.174360864485614,0
3027,occupancy,randomized,4,2,23.68865482425402,0
3028,occupancy,randomized,4,2,24.20294878402243,1
3029,occupancy,observed,4,2,24.780011492351015,1
